Gene	TSG_probability	OG_probability	TSG_core	OG_core	NG	TSG_all	OG_all
CLCC1	0.0449184020942247	0.0717558837906033	0	0	0	0	0
OBFC2B	0.00177160097664233	0.0180679540963641	0	0	0	0	0
RNF41	0.0112795994750237	0.108368926363892	0	0	0	0	0
GALNTL4	0.0398186596461297	0.00868847731119714	0	0	0	0	0
SH3D19	0.0188047446151346	0.030624116385078	0	0	0	0	0
CXCL1	0.00213243447582464	0.000188573146129183	0	0	0	0	0
DNAJC4	0.000291258938991111	0.00172262269011944	0	0	0	0	0
SERPINB9	0.0159920308404985	0.000987493709081073	0	0	0	0	0
CCNB2	0.00300645164507387	0.00595317971876896	0	0	0	0	0
RTKN2	0.111349578236654	0.00677742002239822	0	0	0	0	0
DBF4	0.225106329417509	0.157819138844349	0	0	0	0	0
SLC25A40	0.0590603080495926	0.000231935426270472	0	0	0	0	0
ATG7	0.467911368596143	0.0177169396375969	0	0	0	0	0
YIPF4	0.00500502052618947	0.00520919209987762	0	0	0	0	0
MLX	0.176479257562853	0.334722135275161	0	0	0	0	0
CRCP	0.405433844280952	0.0346623043576866	0	0	0	0	0
MKL2	0.56745198285749	0.171264642992896	0	0	0	0	0
ANGPTL4	0.0651401254135961	0.00436411906037057	0	0	0	0	0
KIAA1009	0.218730379023239	0.00115403683720087	0	0	0	0	0
NOL9	0.452510387618122	0.0639260308853632	0	0	0	0	0
ZNF761	0.0397891123163985	0.000193787943043216	0	0	0	0	0
MYO1D	0.204143567273814	0.00538263749715804	0	0	0	0	0
PFN4	0.00194098506279659	0.00492511224502893	0	0	0	0	0
PAQR3	0.0571983572522039	0.00993968699520985	0	0	0	0	0
GEMIN8	0.0021953051905764	0.00544408335562905	0	0	0	0	0
PAQR4	0.00208876474995366	0.00288862442476035	0	0	0	0	0
COQ6	0.0495026569626552	0.00249558527740554	0	0	0	0	0
ZNF101	0.000157903018638305	0.00407911553415024	0	0	1	0	0
BUB1B	0.734121717195588	0.643905654515376	0	0	0	1	0
LCLAT1	0.0683918669628161	0.00516385285642962	0	0	0	0	0
ZNF226	0.000433311349772892	0.000244307014179597	0	0	1	0	0
C16ORF62	0.0160274426066953	0.103775761723551	0	0	0	0	0
ANAPC1	0.125428225183911	0.088802770287186	0	0	0	0	0
PLBD2	0.000931929252647761	0.000960472065223998	0	0	1	0	0
BRK1	0.124012560737083	0.0135684677435153	0	0	0	0	0
MADCAM1	0.0265167065953763	0.0856518282210935	0	0	0	0	0
ALKBH3	0.0395296210510278	0.00438108826199543	0	0	0	0	0
DISC1	0.0240457077192676	0.00173064633998859	0	0	0	0	0
FBXO10	0.03991661046421	0.00596693237766754	0	0	0	0	0
MED30	0.175267802955641	0.0175453649241475	0	0	0	0	0
OVCA2	0.000760014381342343	2.72374055518422e-05	0	0	0	0	0
LACE1	0.0021596484514822	0.0115766594997913	0	0	0	0	0
PRKCSH	0.00318526296429445	0.00830456918423243	0	0	0	0	0
PFKFB2	0.0155836823095615	0.00327843707500118	0	0	0	0	0
YOD1	0.0837655066102209	0.0102419444773479	0	0	0	0	0
KIAA1191	0.00565384320951243	0.00508345949750017	0	0	0	0	0
YTHDC2	0.0105112696648975	0.0705931767402484	0	0	0	0	0
PLCL1	0.0640312125001239	0.0215409792957435	0	0	0	0	0
VAPB	0.0924192600860133	0.0164147967316849	0	0	0	0	0
ZYG11B	0.159434605316931	0.0822324272444826	0	0	0	0	0
KDR	0.868328224458822	0.883190374033967	0	0	0	0	1
DHRS7B	0.00631868567232445	0.000551889472009468	0	0	1	0	0
LSM11	0.0775501018749666	0.028640948264722	0	0	0	0	0
HIBCH	0.021044588949016	0.00112233908250041	0	0	0	0	0
DENND1A	0.202226099086281	0.0158688381525556	0	0	0	0	0
DNMT3A	0.999999982602199	0.999999999997995	1	0	0	1	0
ADAMTSL4	0.557958458602135	0.537852963765591	0	0	0	0	0
ANKRD54	0.0075465277036537	0.00169406784460435	0	0	1	0	0
LRRC8B	0.0199236873468713	0.00487385982509614	0	0	0	0	0
ZKSCAN1	0.276957960143273	0.0253408742107319	0	0	0	0	0
ZNF547	0.000630339213625254	9.20784737771739e-05	0	0	1	0	0
AHNAK2	0.158213750446337	0.0375994801657385	0	0	0	0	0
C9ORF21	0.00400584918043577	0.00126917481182081	0	0	0	0	0
COMMD7	0.0480146359325862	0.00231761512292134	0	0	0	0	0
ZNF324	0.000775426091775428	0.00266619084157287	0	0	0	0	0
IMPACT	0.00303954848960993	0.0126537105786762	0	0	0	0	0
LPIN2	0.0497721527402373	0.0523789786528169	0	0	0	0	0
NUDT18	0.00143054112840587	2.95914071196813e-05	0	0	1	0	0
SMPD1	0.00471078532116814	0.00601756067139496	0	0	0	0	0
POLD3	0.0640952435264119	0.154485465635943	0	0	0	0	0
STARD3	0.00425772742291152	0.027089756118702	0	0	0	0	0
FAM111B	0.0186332139715736	0.00150113246511496	0	0	0	0	0
ERCC3	0.477858112192885	0.00621031404994964	0	0	0	1	0
SF3A3	0.288197052994127	0.0740638376728809	0	0	0	0	0
PSMC1	0.0153532574274149	0.0212052599279009	0	0	0	0	0
S100PBP	0.108932213306991	0.375175353274268	0	0	0	0	0
YARS	0.0383612126480167	0.122728352139598	0	0	0	0	0
FAM64A	0.00844285928546459	0.00876301232972045	0	0	0	0	0
COG4	0.153789470188746	0.0761104590361743	0	0	0	0	0
SF3B3	0.0802925453729133	0.0795322848070404	0	0	0	0	0
PSMA7	0.234824821629259	0.00913454501985349	0	0	0	0	0
SS18L1	0.02360774522071	0.349911136018621	0	0	0	0	0
TYRO3	0.00565965909800622	0.0846792162442112	0	0	0	0	0
CD274	0.0670004546508162	0.0220913645327829	0	0	0	1	0
PARVB	0.00278552847977117	0.00413644196493127	0	0	0	0	0
PARP11	0.0809503727545818	0.00497688130613656	0	0	0	0	0
FAM13A	0.0109927534617929	0.154804366804411	0	0	1	0	0
MAPRE1	0.263125666614344	0.146238231814081	0	0	0	0	0
GALNT6	0.0535025427258436	0.0243547413741484	0	0	0	0	0
LXN	0.00313062242620061	0.003723352053471	0	0	0	0	0
CDH4	0.0821705397661319	0.00938623727331655	0	0	0	0	0
DNM3	0.0114701695817167	0.0466441329224816	0	0	0	0	0
SYNPO	0.194003829243942	0.182241416661054	0	0	0	0	0
GIPC1	0.00299107315639256	0.0399359339377246	0	0	0	0	0
HDAC11	0.0113859907866146	0.00235480404587471	0	0	0	0	0
CDK4	0.00284902266586	0.405652876363541	0	1	0	0	1
MED18	0.0844768362157018	0.139640527760077	0	0	0	0	0
C3ORF31	0.00457525877517077	0.000958098940948571	0	0	0	0	0
ARAF	0.0303039502646994	0.9062025938363	0	0	0	0	1
ARMC7	0.0626787317796887	0.00360236055297875	0	0	0	0	0
VEGFB	0.00652375873789209	0.138150472057938	0	0	0	0	0
PLP2	0.00253167853316913	0.000615246146969352	0	0	0	0	0
PHF20L1	0.150782482438689	0.0590827819556409	0	0	0	0	0
FAM24B	0.00381452293517285	0.00301430626227622	0	0	1	0	0
CALM3	0.00273644640731477	0.0376516547872572	0	0	0	0	0
PPP5D1	0.00113479716385614	0.00138405454254251	0	0	0	0	0
COX8A	0.00204131328781322	0.00535926433274028	0	0	0	0	0
FAM5C	0.0882194420641917	0.907754629893635	0	0	0	0	0
PAOX	0.000480431720633944	0.000680494183727297	0	0	0	0	0
ITGA7	0.184896219379438	0.525434825946078	0	0	0	0	0
KIDINS220	0.558746888858375	0.0474760424475658	0	0	0	0	0
ZC4H2	0.0362859737078154	0.0437540908885413	0	0	1	0	0
C20ORF4	0.0317645022542142	0.00122696510113723	0	0	0	0	0
COLEC12	0.0672725103200553	0.0556189525268214	0	0	0	0	0
ALG14	0.0130095080351592	0.000326744332865823	0	0	0	0	0
SNUPN	0.310472198618892	0.114871423119542	0	0	0	0	0
TIMM44	0.0807268918247003	0.036292214280175	0	0	0	0	0
NT5C	0.000788319368318363	0.0012709926142238	0	0	0	0	0
ZNF487	0.0215079864714803	0.138835573884234	0	0	0	0	0
CDIPT	0.0314001397671262	0.00680946643463246	0	0	0	0	0
BATF3	0.000567733622198714	0.00856855411745355	0	0	0	0	0
HACE1	0.197502308379668	0.0032192780391027	0	0	0	0	0
TOMM22	0.0210082385093418	0.00489728246378194	0	0	1	0	0
USP51	0.0017001037287068	0.00579067053214254	0	0	0	0	0
SCUBE3	0.136560049315115	0.0420027120313673	0	0	0	0	0
WIPI2	0.20093551218258	0.00698627639756428	0	0	0	0	0
ARAP1	0.00583239348950583	0.256661377069434	0	0	0	0	0
CGRRF1	0.00233290411448371	0.013223076331958	0	0	0	0	0
TMEM45A	0.00128462874023448	0.00191318940626437	0	0	0	0	0
FAM125A	0.000458312927897059	0.000602180415585623	0	0	0	0	0
KRT15	0.00392115898945857	0.0407733486902229	0	0	0	0	0
LRP1B	0.766959142316599	0.172027742948421	0	0	0	1	0
MRPL23	0.00133660853957802	0.00135373063308015	0	0	0	0	0
RUVBL1	0.0540732622166975	0.0230781390902521	0	0	0	0	0
RNF216	0.262423341513067	0.791023820971071	0	0	0	0	0
ARL10	0.0825597474787683	0.00485566821145461	0	0	1	0	0
ZNF37A	0.00659085037333704	0.00127796348369075	0	0	1	0	0
CLDND1	0.0364890852743802	0.0483629192369918	0	0	0	0	0
SPRYD4	0.0147015502428687	0.00322486456134301	0	0	0	0	0
FEZ2	0.00501787098103233	0.00135304700440884	0	0	0	0	0
CHMP7	0.238570675065316	0.0503222539760237	0	0	0	0	0
MED1	0.721311947877385	0.0304921029126414	0	0	0	0	0
TMEM62	0.00365344739313126	0.00843778928877112	0	0	0	0	0
IER3IP1	0.0329974790126875	0.0223668503896528	0	0	1	0	0
SETDB1	0.0295523794574802	0.354186362892373	0	0	0	0	0
ZNF542	0.000232860517607485	5.40561590852193e-05	0	0	0	0	0
FAM20A	0.00875585416184632	0.000774586519784921	0	0	0	0	0
PRPF3	0.013590687497223	0.0320875072304623	0	0	0	0	0
ZNF136	0.00109947597949444	0.00150075602191397	0	0	0	0	0
GMEB1	0.0332018619288161	0.228750150098087	0	0	0	0	0
HPS1	0.0525144054258602	0.0293008916514155	0	0	0	0	0
CAPG	0.0884153481051922	0.0341778857871513	0	0	0	0	0
GMPR	0.00348629588888728	0.000737167772947643	0	0	0	0	0
PUS7	0.0573366476228254	0.0948629621168941	0	0	0	0	0
ELAC1	0.0351815765822482	0.00796057527885003	0	0	0	0	0
SLC2A8	0.000681473870120847	0.00292002443327055	0	0	1	0	0
ABHD15	0.00972353547571293	0.0644653588180664	0	0	0	0	0
C9ORF98	0.00155478966664087	0.000920723921314336	0	0	0	0	0
SH3GL1	0.831055508021523	0.746149372442149	0	0	0	0	1
CHAF1A	0.585613060917242	0.30496260950062	0	0	0	0	0
ZNF641	0.00635380213169473	0.00865919111879224	0	0	0	0	0
RPS18	0.00204669815504797	0.0428493056126305	0	0	0	0	0
VPS52	0.0055139540197946	0.0502437609556974	0	0	0	0	0
CEP152	0.0651097184025052	0.0704584218642517	0	0	0	0	0
KLHDC1	0.0114191062341675	0.00604936064127477	0	0	0	0	0
CDK2	0.00430168956415191	0.00994865338120154	0	0	0	0	0
L3MBTL1	0.00597770061159694	0.062231536269288	0	0	0	0	0
ZBED3	0.000256152997598512	7.07178110984707e-05	0	0	0	0	0
KIFAP3	0.208561073471789	0.0840374560618429	0	0	0	0	0
GALNT3	0.00176296252167473	0.00129358982959932	0	0	0	0	0
RPTOR	0.988427588498617	0.668775143666417	0	0	0	0	0
LSM5	0.00608092202557816	0.000313826020081628	0	0	0	0	0
SSRP1	0.210689586647683	0.0758400159621466	0	0	0	0	0
ABCB6	0.056654513699267	0.0154902562495302	0	0	0	0	0
SLC31A2	0.0142422406766005	0.0392568145494926	0	0	0	0	0
D2HGDH	0.00267921513106276	0.0032084442272864	0	0	0	0	0
SMAD9	0.1066988991162	0.0198222525766938	0	0	1	0	0
MED6	0.733870107805765	0.117481868793293	0	0	0	0	0
XPNPEP1	0.0103580042971353	0.026194014685154	0	0	0	0	0
ZNF570	0.0114136894911229	0.0045465200164956	0	0	1	0	0
TMX4	0.0069872340581517	0.00207932535876542	0	0	0	0	0
ZNF569	0.0113439607713537	0.00152273396750278	0	0	0	0	0
GOLPH3L	0.0381043084979296	0.132971145059262	0	0	0	0	0
ZNF621	0.00100037225091699	0.000466642365949048	0	0	1	0	0
RAD18	0.0118492570561259	0.000997617561789636	0	0	0	0	0
B4GALT2	0.00773075267777651	0.084378985262127	0	0	0	0	0
TIMM50	0.00238934947650001	0.0239975351005198	0	0	0	0	0
ITCH	0.0678560437765847	0.172625481567383	0	0	0	0	0
ZNF134	0.0491234861387165	0.000247932222881853	0	0	1	0	0
ELL3	0.00906657883767031	0.0116624701065651	0	0	0	0	0
ZNF528	0.000478636443901329	0.00069337413954984	0	0	1	0	0
SLC35C2	0.0695196204484171	0.0135240827394031	0	0	0	0	0
BPHL	0.0800580302657107	0.00376549770278369	0	0	0	0	0
PINK1	0.0150116969464304	0.00131265007483649	0	0	0	0	0
ZBTB33	0.0393121409351594	0.0647433261387636	0	0	0	0	0
FHIT	0.028876717712564	0.0024455978405558	0	0	0	1	0
PTPLAD1	0.080362902513883	0.00315771602505079	0	0	0	0	0
STK32B	0.00572641476309563	0.000670885877113059	0	0	1	0	0
TSSK6	0.00175856556891321	0.00260779240406334	0	0	0	0	0
STXBP6	0.0564925772154666	0.00434009000580672	0	0	0	0	0
TRIP4	0.0221743110543991	0.00420274498323134	0	0	0	0	0
SLC25A11	0.00278644865229329	0.0142982566533219	0	0	0	0	0
RNF167	0.00230527964512219	0.00940086903820465	0	0	0	0	0
APOOL	0.00215195710095743	0.000707028383970969	0	0	1	0	0
SLC25A43	0.00351581983435519	0.000522161626235982	0	0	0	0	0
FEM1A	0.0267430875316827	0.00158110571764177	0	0	0	0	0
HEPACAM2	0.0141208315054956	0.0079402578241609	0	0	0	0	0
MTHFS	0.00769855798157965	0.00074884111643548	0	0	0	0	0
ATPAF1	0.0053312685979401	0.000652813841882199	0	0	0	0	0
LHX9	0.0599592539713002	0.133352086384132	0	0	0	0	0
CLK2	0.0250482219101872	0.0256474277425574	0	0	0	0	0
CCP110	0.00390484000462675	0.00411446507028706	0	0	0	0	0
GDE1	0.0316365318184364	0.0161924330067644	0	0	0	0	0
COPS7A	0.00238072308991151	0.0134226981031988	0	0	0	0	0
ZNF766	0.00141995814315087	0.000134654801358415	0	0	1	0	0
TRIM3	0.127347776619126	0.0364479576016346	0	0	0	0	0
CAMK2G	0.0240585554861418	0.385821926742351	0	0	0	0	0
RNF20	0.514134042325816	0.0224522469022337	0	0	0	0	0
TTC9	0.0396656580940241	0.00496021526570014	0	0	0	0	0
FKBP8	0.0366603136238195	0.197914504534325	0	0	0	0	0
LTBR	0.0280339836054516	0.023080247377222	0	0	0	0	0
GPR150	0.000748873515631885	0.000274616840116337	0	0	0	0	0
TP53I11	0.0286565514293433	0.00178819374829723	0	0	0	0	0
SNED1	0.00188795127037983	0.0029194453707923	0	0	0	0	0
TMEM231	0.0022863245988026	0.00244583264725184	0	0	0	0	0
E2F4	0.00592457151541701	0.0314674521872963	0	0	0	0	0
SEC22A	0.0170980885707984	0.0068957990950595	0	0	0	0	0
DYRK1B	0.118947747288782	0.134023923017487	0	0	0	0	0
C16ORF70	0.45646590698275	0.303897557420112	0	0	0	0	0
TRIM9	0.0138315636926371	0.33525225438304	0	0	0	0	0
WDR7	0.158077707696264	0.0921718898128649	0	0	0	0	0
TM9SF4	0.35017105968659	0.422266468402757	0	0	0	0	0
ZNF382	0.00268832681233705	0.00821812518719321	0	0	0	0	0
UBE2C	0.00778164987997051	0.00191331374427877	0	0	0	0	0
IPO9	0.0466237139140749	0.188964237016355	0	0	0	0	0
TCTEX1D2	0.000396987376286838	0.00288445822731445	0	0	0	0	0
C13ORF27	0.000536201864356724	0.000551770753187301	0	0	0	0	0
ABCA7	0.00271031753178146	0.00583531582227492	0	0	0	0	0
ZNF385D	0.045045700871357	0.0677957614968297	0	0	1	0	0
NUCB2	0.0928447054109622	0.0641926976545804	0	0	0	0	0
AMDHD1	0.00224548402638732	0.000284691644855516	0	0	0	0	0
COL14A1	0.0245012428312262	0.0110259527704918	0	0	1	0	0
MRPL53	0.00198763912526268	0.0111147492451249	0	0	1	0	0
NPDC1	0.00104912570960985	0.0194433881194047	0	0	1	0	0
HIST3H2BB	0.00280951368001477	0.0112547301605865	0	0	0	0	0
HIST3H2A	0.00041555775457869	0.012397756555353	0	0	1	0	0
AGGF1	0.0616164220117626	0.0108164727547335	0	0	0	0	0
AKAP7	0.127503109327884	0.0204166574536208	0	0	0	0	0
PRR7	0.00861861738155587	0.011285868593561	0	0	0	0	0
SNN	0.0354058293917268	0.0172149772225454	0	0	0	0	0
RPL29	0.0617552919676975	0.00191555046825249	0	0	0	0	0
TTC8	0.00798217548172301	0.0086391523427218	0	0	0	0	0
NUCB1	0.172905505043876	0.0321910555960632	0	0	0	0	0
PKMYT1	0.0170626219705623	0.126404887306405	0	0	0	0	0
UTP20	0.0363771897927139	0.0211293242455357	0	0	0	0	0
UBE2T	0.00134917377994025	0.001095145334533	0	0	0	0	0
CCNB1IP1	0.403923304129739	0.0330967833859553	0	0	0	1	0
MINA	0.00627567772711406	0.0043541399955779	0	0	0	0	0
DIRC2	0.0100761695256592	0.00164730334208912	0	0	0	0	0
HSPBAP1	0.00454244155282971	0.0025855362226127	0	0	0	0	0
KIAA0649	0.00411887910037013	0.00258298129674285	0	0	0	0	0
C1D	0.0212267156707098	0.0395217835519841	0	0	0	0	0
SLC27A3	0.0937158830678045	0.006418004547847	0	0	0	0	0
MAN2A2	0.0386221932668267	0.00168623493887865	0	0	0	0	0
MTPAP	0.0758473110083208	0.0241016792086903	0	0	0	0	0
CNTLN	0.0289299818570367	0.00493159509341528	0	0	0	0	0
KAT5	0.0102856641358342	0.0359369063386869	0	0	0	0	0
ZNF514	0.0308254229143281	0.000187755595565854	0	0	1	0	0
TMEM44	0.0463236910548221	0.00358925257887898	0	0	1	0	0
PSMD4	0.00986549982606287	0.103242253782894	0	0	0	0	0
TDRD7	0.004125044840611	0.00448175761329565	0	0	0	0	0
INPP1	0.00066475796822423	0.00185210507087016	0	0	0	0	0
GNG13	0.000632258163169109	0.000522974617084882	0	0	1	0	0
PBK	0.0217878218715914	0.00108984906403537	0	0	0	0	0
IRAK1BP1	0.00210292290957845	0.00678265514295523	0	0	0	0	0
GPATCH4	0.0492049389871641	0.0307681128131114	0	0	0	0	0
PRKAA2	0.141442353022119	0.0168460166772259	0	0	0	0	0
INTS2	0.0206171869774943	0.054938246979104	0	0	0	0	0
CHUK	0.578456634714266	0.0910615174098063	0	0	0	0	0
SOX2	0.0127874212070044	0.0940618582095982	0	0	0	0	1
TMEM42	0.00207376337014342	0.000699310869458109	0	0	0	0	0
FRY	0.0220212322438454	0.226267428973465	0	0	1	0	0
SORD	0.00124416117297466	0.00619309212719998	0	0	0	0	0
NDUFS1	0.184110569011412	0.0223054983255874	0	0	1	0	0
EEF1B2	0.329784951432492	0.121091497265133	0	0	0	0	0
CBFA2T2	0.06678153701998	0.189593377474383	0	0	0	0	0
RRN3	0.122876287418885	0.156463498781665	0	0	0	0	0
NAAA	0.00190865520298314	0.000953076980800295	0	0	0	0	0
EGLN3	0.00230831779424431	0.00688217440873647	0	0	0	0	0
PWP2	0.0182129407911476	0.022075969162027	0	0	0	0	0
HAPLN1	0.0856188519705366	0.110549630744002	0	0	0	0	0
ATIC	0.00759774494655883	0.00606841012369812	0	0	0	0	0
MTERF	0.0173043414559668	0.0031928196967775	0	0	1	0	0
TARBP1	0.0141999520563069	0.00547871869466533	0	0	0	0	0
LDLRAD3	0.00412565620678427	0.00299916446179628	0	0	1	0	0
MXRA5	0.0162488707001071	0.00113209731636877	0	0	0	0	0
WAS	0.00286872373094498	0.569939745877504	0	0	0	0	1
SLC7A8	0.0573470213589768	0.0113219012446053	0	0	0	0	0
TSNARE1	0.0380700631193462	0.000903377100661602	0	0	1	0	0
COL2A1	0.13039625798452	0.977041749274717	0	0	0	0	0
TSPAN3	0.126778079335498	0.0101820279410231	0	0	0	0	0
ATP5J	0.0751681465818512	0.0849424018985682	0	0	0	0	0
GABPA	0.183327368680453	0.108319842613358	0	0	0	0	0
SRBD1	0.609802981649243	0.0641814288038331	0	0	0	0	0
C4ORF27	0.0379013850666645	0.00179704245077398	0	0	1	0	0
MTERFD1	0.0522547625986348	0.00140174927779704	0	0	1	0	0
PTDSS1	0.281600293569413	0.0531511764311134	0	0	0	0	0
RHOU	0.0414160887780423	0.0119328517060517	0	0	0	0	0
C1ORF212	0.0123535090177417	0.000300290358480924	0	0	0	0	0
KCNN2	0.0287023225032668	0.131614705694725	0	0	0	0	0
TRIT1	0.0310513892365873	0.00162645145449138	0	0	0	0	0
IER3	0.000892215464796213	0.0375918227675476	0	0	0	0	0
DIS3L2	0.00539700818383204	0.0357618345377558	0	0	0	0	0
SLC26A2	0.00315184791383671	0.00232861105622281	0	0	0	0	0
KIAA0141	0.067932856221941	0.00106527155089018	0	0	0	0	0
TSEN54	0.00431405072927727	0.0103949669669679	0	0	0	0	0
TLL2	0.0661153635011266	0.00140951747214071	0	0	0	0	0
ZNF81	0.00230507063655479	0.00978971958149756	0	0	1	0	0
C11ORF51	0.000814122622395079	0.0227235342229444	0	0	0	0	0
EXOC6	0.0377774560088878	0.0384045372866043	0	0	0	0	0
CLDN12	0.00111091733111562	0.00487597725694425	0	0	0	0	0
GAPVD1	0.0389879046792328	0.381969632771383	0	0	0	0	0
C8ORF38	0.000631704868407562	0.000976568231242713	0	0	0	0	0
PYCR2	0.00079236656600689	0.00300764588136065	0	0	0	0	0
SLC25A12	0.327144557776064	0.0230573942638955	0	0	0	0	0
RBM28	0.094128694050002	0.0342682482928071	0	0	0	0	0
RAPGEF3	0.688065592681606	0.760982202649943	0	0	0	0	0
TUSC2	0.00464464483807092	0.168176760466192	0	0	0	0	0
WWP2	0.0139413220058331	0.3292274587174	0	0	0	0	0
ZNF615	0.00539302358663286	0.00122822244323798	0	0	1	0	0
ZBTB48	0.0023384049600059	0.00795291729195898	0	0	0	0	0
ASPSCR1	0.000933142999084594	0.0213670695051416	0	1	0	0	0
ATG16L1	0.0188424054601903	0.0494693718255094	0	0	0	0	0
TGS1	0.0219726727766427	0.0215605939676736	0	0	0	0	0
TMEM68	0.0110895528705176	0.00681153832983121	0	0	0	0	0
RAD51B	0.304883973557108	0.0221496120043685	0	0	0	1	0
ZFYVE26	0.0363974012332396	0.00258962361352303	0	0	0	0	0
METTL17	0.00298914748800423	0.00568474510091522	0	0	0	0	0
KCNS3	0.0189410482598854	0.0143337976634858	0	0	1	0	0
EHD3	0.128670279813932	0.00609976051661154	0	0	0	0	0
EXOC7	0.0328992623978766	0.00840037069764959	0	0	0	0	0
EP400	0.267622344104986	0.102193539249361	0	0	0	0	0
WDSUB1	0.0185218676819932	6.46144150985155e-05	0	0	1	0	0
PRRT1	0.000611797303656182	0.0366524659267573	0	0	0	0	0
EPHB2	0.136938540996982	0.10028345264059	0	0	0	0	0
C17ORF62	0.00148339619201901	0.00429971815216385	0	0	0	0	0
MED21	0.00401616572255973	0.000487309344641158	0	0	0	0	0
UBE2D1	0.00152050444139052	0.0103345134459806	0	0	0	0	0
ACOT9	0.0535313661359464	0.0110786043560312	0	0	0	0	0
OLFML2B	0.00505945860495735	0.0122147187446177	0	0	1	0	0
ZNF33B	0.00314067313257346	0.000145972131857737	0	0	0	0	0
PIK3C3	0.474985690796218	0.0535115078501533	0	0	0	0	0
ARHGEF3	0.575617494184113	0.103493494491687	0	0	0	0	0
EI24	0.181744713975804	0.00732988236022695	0	0	0	0	0
PSTPIP2	0.0364388233923652	0.0130587215223444	0	0	0	0	0
PODNL1	0.00646417006937783	0.00218866699709259	0	0	0	0	0
SGSM2	0.00265709135532504	0.030649230585113	0	0	0	0	0
TSR1	0.0267885996566668	0.00688016013411019	0	0	0	0	0
HSPC159	0.00864111205694238	0.00274748880652016	0	0	0	0	0
FAM108A1	0.000994835725352972	0.00605342524241705	0	0	0	0	0
BTN2A1	0.0433437076432439	0.00527680073778471	0	0	1	0	0
OBSL1	0.0234809667807967	0.0258774741944842	0	0	1	0	0
ZNF845	0.0212485467366569	0.000216909809609296	0	0	1	0	0
MAPK3	0.0360937347212227	0.00346420661585791	0	0	0	0	0
PRUNE	0.0487797128504165	0.0277684898850837	0	0	0	0	0
FAM63A	0.177047929850294	0.00926024729973006	0	0	0	0	0
UBR3	0.00299351139807196	0.0195568170478713	0	0	0	0	0
METTL5	0.0379980016914188	0.00145436652792202	0	0	0	0	0
C19ORF22	0.0257082086412015	0.0153515511619308	0	0	0	0	0
PGAP3	0.0411875381421897	0.00201883442069074	0	0	0	0	0
ZNF227	0.000839233998505025	0.00054368508253859	0	0	1	0	0
KIF13B	0.426379278900207	0.00386900255885539	0	0	0	0	0
DDX46	0.0250039333757156	0.0458197479885771	0	0	0	0	0
INTU	0.0169238065673786	0.0065891735876365	0	0	0	0	0
TPRKB	0.0511038315435235	0.000632400054283181	0	0	0	0	0
RBMX2	0.00284410831513113	0.0155956048242137	0	0	0	0	0
CYB561D1	0.00776834880508084	0.00301169493149591	0	0	0	0	0
DDRGK1	0.0520430140463126	0.00481690789299462	0	0	0	0	0
GOSR1	0.133585987637773	0.0365329768971078	0	0	0	0	0
IFIT1	0.00526513543760376	0.000647734549485346	0	0	0	0	0
PDGFB	0.281189787816389	0.981631215375553	0	1	0	0	1
THTPA	0.00310838710893952	0.00360366788553903	0	0	0	0	0
MAP2K4	0.995867799120984	0.999784548396346	0	0	0	1	1
PKD1	0.00460841555352247	0.0174963233533678	0	0	0	0	0
TFB2M	0.0669720848113021	0.00341955466725151	0	0	0	0	0
CNST	0.384826754545119	0.419901301281316	0	0	0	0	0
C3ORF52	0.0137039786840403	0.000509538018749444	0	0	0	0	0
TRAPPC5	0.00185660159640843	0.0369771979845504	0	0	1	0	0
ARPC3	0.268717140617141	0.00373534929906995	0	0	0	0	0
HNRNPA1L2	0.000318472466219813	0.00042970800093113	0	0	0	0	0
RABEPK	0.034564307931217	0.00171459371166958	0	0	0	0	0
RBM43	0.0068176335661807	0.00701817490629655	0	0	1	0	0
RALGAPA1	0.104248333764804	0.13987381278786	0	0	0	0	0
KIRREL3	0.0771497531454745	0.0622659136673308	0	0	1	0	0
ECI1	0.026525600070082	0.00109865194513769	0	0	0	0	0
CWF19L1	0.135886583088029	0.000647855267790928	0	0	0	0	0
GTF2H1	0.49242138447973	0.0847443463675671	0	0	0	0	0
HPS5	0.0251147714161254	0.0200877455178373	0	0	0	0	0
IBA57	0.00133439369568535	0.0043287683435827	0	0	0	0	0
ITGBL1	0.0453244819206146	0.0222788149211108	0	0	0	0	0
SLC38A9	0.0140119055310672	0.000619172000279873	0	0	0	0	0
NDUFB11	0.00596744928732938	0.039555825605797	0	0	0	0	0
RBM10	0.990814605393151	0.997797843717642	1	0	0	1	0
