Gene,TSG_probability
WNT10A,0.0404837223868618
C20ORF72,0.0404779324696729
SHKBP1,0.0404491399404643
MPRIP,0.0404286544466182
EML4,0.0404215172952248
QSER1,0.0404182838104161
MARCH3,0.0404137882148771
PGBD3,0.0404024119484658
DHX37,0.040402248818888
KLHL36,0.0403896971270697
STEAP1B,0.040321675552046
TMEM38A,0.0403163355519308
CHTF18,0.0403086033192669
UBL5,0.040284134256715
GK5,0.0402829259371889
SGTA,0.0402779617342079
HIST1H3D,0.0402388414964384
ST3GAL4,0.040236487535434
PLEKHB2,0.0402272858403732
GPRC5B,0.0402107557470203
TM7SF3,0.0402077007362588
FAT2,0.040195439381852
FBXO10,0.0401866150311923
FSHR,0.0401228213579224
TRIM29,0.0401184507697344
CHCHD3,0.0401144771544582
PCDHA1,0.0401059602976344
SACS,0.040085126048509
UBB,0.0400369555671928
ADCY9,0.0400203708772803
METTL5,0.0400051688982345
WDR89,0.0399804920195961
ANKRD32,0.039978232545926
UPP2,0.0399734251313564
RNF128,0.0399382888219053
LEPREL4,0.0399272077420824
SLCO4C1,0.0399063093588426
DCAKD,0.0398975136422847
RTEL1,0.0398407502750691
ALDOA,0.0398161364158121
CNTRL,0.0397971909773387
TMCO4,0.0397954777790346
RPS6KA6,0.0397949030392504
CADM3,0.0397929297581663
MCU,0.0397740210798203
HN1L,0.0397651719691662
SYAP1,0.0397520853939234
PGAP3,0.0397332411153365
C3ORF64,0.0397020058209007
HIST2H2BE,0.0396864584477081
ZNF609,0.0396790327552636
PRR5-ARHGAP8,0.0396761114313958
TTC9,0.0396585665143677
PIP4K2C,0.0396454838014894
NEBL,0.0396319121355079
ANGEL1,0.0396299137241426
ARHGAP19,0.0396085260046126
AMOTL2,0.0396060943476263
AIM2,0.0395755794221729
DDX60L,0.0395748455674581
VRK3,0.0395693788437709
ST8SIA2,0.0395645758273439
ZNF804A,0.0395394284534059
LONRF3,0.0395298731606873
MARCH10,0.0395196203953972
TNFRSF8,0.0394928446813015
KBTBD6,0.0394890309981272
C11ORF2,0.0394859668771084
DNAJC15,0.039445628134561
DCX,0.0394402226449758
PALM2,0.0394357697411058
SPAG4,0.0394310491649141
ABHD3,0.0394225160733502
BCAS4,0.0394170090902227
RGS1,0.0394129539698126
SNTA1,0.0394051766543787
SALL3,0.0393968739903375
PPP1R3A,0.0393711696973511
PSKH1,0.0393576206954969
IGSF1,0.0393548931285816
DPH6,0.0393272231747841
USP44,0.0393266624777057
SPIN1,0.039283852945099
SH3GLB2,0.0392805100358349
CPEB1,0.0392667368957996
IP6K3,0.0392576348956831
ISL2,0.0392430335783205
MPG,0.039241073587415
B3GNT5,0.0391944405340707
GAPVD1,0.0391884106972997
NFKB2,0.0391612611043977
MYCL1,0.0391471619320298
NPHP3,0.0391471064304379
DNAJC25-GNG10,0.0391407694972825
TSNARE1,0.0391349829719295
TMTC1,0.0391302112929182
SLC35E3,0.039110692964501
PCCB,0.0390907149070796
TGM2,0.0390828577554454
CPVL,0.0390171268171305
ADORA2B,0.039001110432897
FBXO8,0.0389999594870478
GOLPH3L,0.0389989260571335
HAS3,0.0389957466150254
MOCS2,0.038974601327341
PRDX2,0.038972887758495
ZNF323,0.0389679433019545
ERO1LB,0.0389541425539354
F13A1,0.0389527836039351
ACVR1C,0.0389493962964949
ZMAT5,0.0389359286594132
TIMM17B,0.0389017989258754
PAGR1,0.0388954525229166
PLCD1,0.0388562786066924
TBC1D25,0.0388367377860449
EMB,0.0388082809513643
RPL34,0.0387895249451415
NKX2-1,0.0387802967939656
SLC36A4,0.0387800030851362
MRPS18B,0.0387716567865501
SRRM4,0.0387538802341605
RFX5,0.0387404976253881
KHSRP,0.0387390384901708
GABRB1,0.0387315707978461
LARS2,0.0387280937291989
AMPD1,0.0387178095754016
AMER3,0.0387147016834097
CDCP1,0.0387132152843544
PAM,0.0387088886040425
SUSD3,0.0386782544093156
FN3KRP,0.0386778457901966
WDR65,0.0386756745557593
AIMP2,0.0386710455729415
MSL1,0.0386610899570086
HEXIM2,0.0386591239588796
WDR17,0.0386572367432331
DNAH9,0.0386367642573815
DNAJC27,0.038629795106857
MAN2A2,0.038625099728518
ASB3,0.0386114215975502
LIPT1,0.0385906387241041
ZNF551,0.0385873582369504
MTIF2,0.0385720137932268
LMX1A,0.0385689476060943
MAP7D1,0.0385551847238215
RAB27A,0.0385459256782823
TSC22D3,0.0385364579915434
CCDC80,0.0385207083909134
MED10,0.0385083891207969
LDB3,0.038507034459202
C1ORF151,0.0385004208227139
HDAC3,0.038497751078176
FGGY,0.0384816311763357
RYR3,0.0384795537535628
SLC29A2,0.0384767131989642
ROR1,0.0384722351861359
AP5M1,0.0384617327716808
ST3GAL1,0.0384500342658947
SLC30A4,0.0384266489751484
CTR9,0.0384121485530394
NPLOC4,0.0384101543380015
DCHS2,0.0383988668432664
SPAG16,0.0383779050878768
NOX4,0.0383726834526652
CCDC14,0.0383648442827754
ABHD13,0.0383417146004357
PIGK,0.0383405290378421
CYB5D1,0.0383195172411977
DNPEP,0.0382995080711807
FES,0.0382938088925717
ARHGAP28,0.0382804455797467
EFNA5,0.0382783529107259
ZNF189,0.0382673998669219
ZNF407,0.0382525086297698
IFT172,0.0382497762564131
MKNK2,0.0382192294862003
KIF6,0.0382147574298778
CDH6,0.0382049673751719
RSPO3,0.0381884514221551
WDR73,0.0381780808450316
SLC25A15,0.0381458076068902
C10ORF76,0.03814512376285
CELF4,0.038119550541712
TPTE2,0.0381112012122238
SLC24A4,0.03810617554647
DCUN1D5,0.0381035737084401
FAM48A,0.0380850365008613
BTBD10,0.0380842732929804
CYB5R3,0.0380822585579902
MR1,0.0380518197292309
APH1B,0.0380274527608038
ZSWIM5,0.0380241442398315
MYOM1,0.038014893283464
ARVCF,0.0379980153623132
TIMM9,0.0379963133235549
YARS,0.0379962271102852
CNOT2,0.0379602079261953
NRAP,0.0379380155173188
SULF1,0.0379165962583541
PTPRR,0.0378567732961016
MRPS25,0.0378257257309016
UTP20,0.0378198373458668
TTI1,0.0377865679452367
CRB1,0.0377786094938631
SLC35F2,0.0377739294153709
GLIS1,0.0377719013176297
RHOT1,0.0377679140075839
ZNF738,0.037749637553339
HBE1,0.0377471655604176
C7ORF10,0.0377441087947868
ROCK1,0.0376938735216733
DLL3,0.0376862755559841
MANF,0.0376718760818845
IPPK,0.0376569085931968
CROT,0.0376203430183797
SDK1,0.0375998176480593
NLGN1,0.037595848291013
PTPMT1,0.0375891970629452
SLC35D2,0.0375830261439445
VPS54,0.0375655207545142
EHD2,0.0375542300632205
GAR1,0.0375523754172187
CDC40,0.0375477928960007
SUOX,0.037538591353835
ASAP3,0.0375348369703789
ARMCX3,0.0375300139877567
TCF21,0.0375226041641121
SCAF8,0.037520526889083
ADAMTS20,0.0375146970116902
GNPDA2,0.0375062687018473
LRRIQ3,0.0374736920880303
GBP1,0.0374630021204827
SLC35F1,0.0374625406553561
ERI2,0.0374258357431572
LYSMD2,0.0374199269802077
RBM4B,0.0374140698034233
TRMT11,0.0374099756320699
CSRNP3,0.0374021654375366
BUD13,0.0373941772571724
EIF3J,0.0373890170790602
KCNJ4,0.0373887242199865
MOBKL2C,0.0373869564366064
TAF4B,0.0373842323786393
SLC12A8,0.037378020534334
GOT2,0.0373769834059423
DNAJC5B,0.0373132314958082
CPAMD8,0.0372885565308031
TMEM47,0.0372834136924434
GTDC1,0.037270385980915
IMMP2L,0.0372457611669195
SIM1,0.0372421987653957
LMF1,0.0372322022964786
SEPHS1,0.0372049608223886
SART3,0.0371729026899046
FAM195B,0.0371597818532847
KIAA1967,0.0371444586943194
HGD,0.0371423207659104
SNIP1,0.037127117685646
C6ORF145,0.0370813257851006
SLC30A1,0.037070199114946
GSTM3,0.0370580654024328
CD79A,0.037038241710605
MRPL20,0.0370222019965563
PDLIM1,0.0370189764067895
MCOLN2,0.0370005585896613
PUF60,0.0369898032871778
CCDC112,0.0369755954215357
XRCC6BP1,0.0369624920351189
IRX3,0.036938373326309
MTSS1L,0.0369382283600998
DGKQ,0.0369258684137846
LCORL,0.0369087094814909
ST3GAL6,0.0369014492017646
PLCB1,0.0368871823593195
EHD1,0.0368828392581425
PSMD14,0.0368710861245993
LIG1,0.0368546920628547
HTR7,0.0368482654922357
AFF4,0.0368181617547653
TSFM,0.0368137066853259
PPP1R3B,0.036812532811722
MAN2A1,0.0368030966122329
C4ORF27,0.0367968157045997
PSG4,0.036784384474369
RRP7A,0.0367622283871272
CTIF,0.036754381963837
TRIM32,0.0367470421963011
CERS6,0.036735617063417
IFRD2,0.0367258755087723
CLDND1,0.0367113247591095
SLC27A2,0.0367034791061665
PSTPIP2,0.0366809672104576
SDCCAG8,0.0366677870424116
GIN1,0.0366256306383402
EXOC6,0.0366053343990161
ZNF365,0.0365973099108466
MIP,0.03658500438137
FOXG1,0.0365834959356245
BLMH,0.0365607924793111
SCLT1,0.0365565545968949
TNFRSF10D,0.0365380893240573
ZNF484,0.0365349841835513
CEP72,0.0365273427359732
VPS45,0.0365267066681036
PRMT8,0.0365107946785386
REPIN1,0.0364977892165905
FAM58A,0.0364957815447674
EVI2B,0.0364848052550609
VWF,0.0364786172169762
GEMIN4,0.0364652925510675
ILDR2,0.0364538411367083
ITIH5,0.0364516386772318
ARPP21,0.0364512715211469
KCTD8,0.0364422473444961
EML5,0.0364414478521164
SLC25A45,0.0364347999191283
DOK7,0.0364345644572497
WDR60,0.0364316074686173
NETO1,0.036416315999977
SNAP23,0.0363599844645702
STAB2,0.0363336855626748
EFS,0.0362862992266101
FKBP8,0.0362734262747856
MAPK3,0.0362647582319962
GBP5,0.0362479283407027
CA8,0.0362409340336449
RBBP4,0.0362351605901279
GALNTL6,0.0362099247698213
BMPER,0.0361561188527709
CTTNBP2,0.0361309784967264
LRFN2,0.0361301464554963
U2SURP,0.0361289118464351
NPHS1,0.0361237908302797
IMPDH2,0.0361169897476739
CDKL2,0.0361164005444996
PRDM15,0.0361160440969752
RABEP2,0.03607376963509
C2ORF63,0.0360575328201598
NRG2,0.0360330885842842
ENPEP,0.0360123957640388
ATG9A,0.036007968710821
KIAA0913,0.0359665920177897
KIAA0232,0.0359439977492986
SEMA6D,0.0359420788276691
SH3BGRL2,0.0359240274854936
GNS,0.0359187899926616
TTC39A,0.0358979796879948
ZFYVE26,0.0358706982120778
AMPH,0.0358658424667986
ZIC5,0.0358633915240422
ZNF383,0.0358589789394781
ZNF787,0.0358325243830453
FAM213A,0.0358174263481707
UBE2L6,0.0358144433218939
RIC3,0.0358041054886261
ADCY10,0.0357983383373281
RAB3D,0.0357629743077532
SNN,0.035748044695232
KIF24,0.0357467378978854
EVPL,0.035731782387135
GTF3C3,0.035699453507182
ADTRP,0.0356888231042677
ZC4H2,0.0356877203314437
PCDHA11,0.0356702986480207
ATP9A,0.0356676657856924
PRICKLE3,0.035665743436151
PCYT1B,0.0356575060064811
KCNT1,0.0356515718391835
PCGF1,0.0356148936323624
SORL1,0.0355933376047017
SAP30BP,0.0355883061309461
FGD1,0.0355603193758892
JPH2,0.0355592131451385
KCNH4,0.0355565822455998
TIMELESS,0.0355520680328546
PLCD3,0.0355379331319877
ADAT1,0.0355227725935976
KIAA1377,0.0355146193753869
COPA,0.0355114456627468
ADAM12,0.0354882769168989
N4BP1,0.0354804039706829
COL5A2,0.0354781920188504
ATP2B3,0.0354672435684768
PDE11A,0.0354556275493396
FANCE,0.0354498793407975
KCTD6,0.035445580273729
PNN,0.0353904152100901
LINGO1,0.0353843373941964
VPS13C,0.0353806095516532
DRD2,0.0353666948197792
FNDC3B,0.0353506050998106
NOX3,0.035343926898623
ELAC1,0.035341657358221
EFHA2,0.035325926071635
MARCH7,0.0353191850616422
CEBPG,0.0353062797461945
PTGER2,0.0352523655665187
RNPC3,0.0352492076771537
LRRC17,0.0351996083350554
RAB33B,0.0351913936442546
CAPS2,0.0351823417417142
ARNTL,0.0351673802139411
RASIP1,0.0351654188690724
DDX28,0.0351590614278083
C19ORF55,0.035150026171583
C8ORF40,0.0351279109693705
RBP1,0.0351188639908864
PPIL2,0.0351076176060197
ATAD3B,0.0351002361207668
BCAS1,0.0350863079663292
SDR39U1,0.0350854927148387
DEXI,0.0350763733869045
ZNF8,0.0350494765522378
CDCA8,0.0350385251582416
LRRC4B,0.0350165537737633
GABBR1,0.0350103702420041
CCDC101,0.0349658696431694
PLEKHG1,0.034962342604029
PLEKHH3,0.0349436021075805
HNMT,0.0349428261589526
HEPH,0.0349158360774124
NME1-NME2,0.0349098072182282
NFYC,0.0348983757599771
PLCXD2,0.0348703771386319
GPX1,0.0348389557375714
SERPINB6,0.0348372479905793
INPP5E,0.0348355706471367
ALDH1L2,0.034829767139053
MAGEC1,0.0348165818567125
HIST1H1D,0.0348135064049759
EIF4B,0.0348124180795084
WHSC2,0.034774297801854
SCD5,0.0347506414245714
GAREM,0.034739773526222
ORC6,0.0347348819181273
HIST1H4D,0.0347305948641923
PAPPA,0.0347269806301477
MYO3B,0.0347204989844876
CRY2,0.0347204408718062
ZNF646,0.034701416312375
SH3YL1,0.0346973420668273
TMEM123,0.0346972446429829
BBS9,0.034693773806994
GAD2,0.0346787325093278
NR2C1,0.0346662258036911
CPB2,0.034648501412382
YIPF1,0.0346123246723552
CSPP1,0.0346100688590941
TMEM119,0.034606531766243
HCN2,0.0345951711308532
VASN,0.0345908754832458
TEX9,0.0345801034050061
CD200,0.0345791364643074
GIPR,0.0345113237447692
KIF4A,0.0344981199330099
CACNA1S,0.0344882582867055
ZSCAN5A,0.0344743117957062
TSPAN4,0.0344485896144941
ITGB8,0.0344322180121692
GCH1,0.0344264683802978
KIAA0355,0.0344259666341984
VPS28,0.0344141830431513
DNAJB11,0.0344086166384036
ZNF48,0.0344036466747797
TLDC1,0.0343956185431282
ZBTB8A,0.0343901582945011
C7ORF11,0.0343789251503925
SLC6A14,0.03437397523556
BAT2D1,0.0343733082193824
TUFM,0.0343691209333698
STC1,0.034349615758506
NFKBIL1,0.0343429411757534
TUBG2,0.0343323211801718
TMX1,0.0343076363563842
SLC12A7,0.0342913955147332
FANCF,0.0342719204890653
MPC2,0.0342694529685207
HLA-DMA,0.0342437414251579
RABEPK,0.0342419788278011
NUP88,0.0342394616329637
CPE,0.0342014321777673
FAM180A,0.0341731838357316
QPCTL,0.0341724617873808
LRFN3,0.0341683708432931
L2HGDH,0.0341643046995015
C21ORF58,0.0341626257999698
QARS,0.0341265934243664
TTC26,0.0341201568204834
TMTC4,0.0341189123987089
PARVA,0.034103519965243
CELA1,0.0340951169245196
POLR3K,0.0340857892931363
ZNF689,0.0340791873332988
KIAA1715,0.0340592035334882
ZCCHC10,0.0340475278498298
RORC,0.0340344825587572
CWC15,0.0340242173392624
ZNF527,0.0340235777435153
FAM35A,0.0339748477308971
PIF1,0.0339592587063897
ZBED5,0.0339283758065469
TSPYL5,0.0339210642052331
DEPTOR,0.0339144009988002
RNF213,0.0339130190834454
ATG3,0.0339073095701133
PSMA5,0.0338906913838755
RPL18A,0.0338861532463457
SYT7,0.0338646065213243
LEPREL2,0.0338488034387985
PAX3,0.0338460497745782
SNX18,0.0338368288724382
LACC1,0.0338290452537501
VIPR2,0.0338211746323898
SNX14,0.0337996101684852
NSDHL,0.0337945526876823
BIVM,0.0337744448213699
TRIM58,0.033770015108039
HAUS7,0.0337667833000487
CAMKV,0.0337596857255206
AFAP1L2,0.0337563585561661
SPECC1,0.0337533575465173
PDE12,0.0337518452091966
SIDT2,0.0337286770246234
RPS4Y1,0.0337130117220192
IQCC,0.0337010221005462
EXOC7,0.0336861560894164
LAMP1,0.033685396258583
MTMR1,0.0336850473908233
HOXA11,0.0336647606407268
SFSWAP,0.0336532299806468
RAC2,0.0336346356694563
IDO2,0.0336217651626919
BOD1,0.033609131677926
POM121C,0.0335942581084318
CEP85,0.0335894647464016
PLEKHN1,0.0335824360739227
ZNF805,0.0335811188499985
CAV2,0.0335778636619159
CFI,0.033574814390929
NID2,0.033571142759016
ANKH,0.03356163255177
CBARA1,0.0335455867367669
FIBCD1,0.0334893666131486
FLT3LG,0.0334812801855651
SPATA6,0.0334782239360256
ALDH1A2,0.0334729923402242
NSFL1C,0.0334568480708309
ZNF746,0.0334386859301471
FAM167A,0.0334228744461343
GRIA3,0.0334061995792586
ZDHHC8,0.033377426491453
GMEB1,0.0333683604492559
UBL7,0.0333663085259592
RNMTL1,0.0333583151343951
FBXO16,0.0333484335247854
ORC2,0.0333276134309168
TAF9,0.0333127498849335
ZMAT4,0.033310229219291
MATN4,0.0333060803957363
EGFL7,0.0333016588251158
PLEKHM1,0.03327337049751
UNC13C,0.0332715649871521
APEX2,0.0332671678498176
MLL4,0.0332568667854252
HIC2,0.0332466241643426
LTK,0.0332368541141253
RPAP2,0.0332047441192363
ANAPC16,0.0332011300149695
NOTCH3,0.0331843727444893
TMX3,0.0331669554764399
ITPR2,0.0331621957568424
LAPTM4B,0.0331413344519916
IER3IP1,0.03313782600758
EPB41,0.0331310750603017
EPSTI1,0.0331194270398213
IFNGR2,0.0331164474786094
SORBS1,0.0331100158945603
B3GNT3,0.0330979207678253
COQ9,0.0330895597146346
PDS5B,0.0330741820654685
VPS13A,0.0330583017526461
NIF3L1,0.0330569974687821
ZMYM6,0.0330515805545774
HEATR5B,0.0330420204443691
ADPRHL2,0.033022441578608
RABGEF1,0.0330209170834776
NOLC1,0.0330085164539142
CLEC3B,0.0329884216887279
RAB6B,0.0329701817449749
C20ORF4,0.0329519913668285
LYAR,0.0329134380468551
CDK6,0.0329115938636205
AVPI1,0.0328755270439161
ATP6V1C2,0.0328656006275494
PXDC1,0.0328602400057127
AP3B2,0.0328552711294595
ZBTB49,0.0328484285197921
PCDHA10,0.0328242771697733
LCA5,0.0328229884283202
KLHL32,0.0328072421781179
KDELC1,0.0328017920381899
CDK16,0.0327832210668789
GTF2H4,0.0327728654619132
COX16,0.0327676786962762
ZSCAN20,0.0327353063567338
NCL,0.0327272584885766
PRPS1,0.032710180745949
CROCC,0.0327077209656578
KIAA1984,0.0326928033326491
GHR,0.0326555357300595
STT3B,0.0326380464070942
TPMT,0.0326132700436365
NOD2,0.0326013614394335
DCAF4L2,0.0325908578535664
TANGO6,0.0325859247092826
AMACR,0.0325857533853553
KLHL13,0.0325649269569501
KLHL28,0.0325382801489629
ZAN,0.0325295769006882
GIMAP1,0.0325144733947106
MED19,0.0325141032040427
SLC1A4,0.0325034185301344
ATP8B1,0.0324721280671716
HSPA13,0.0324615576619399
RPLP1,0.0324380315528836
ADAM29,0.0324292852106537
NR2F6,0.0324248604346349
ARAF,0.0324191072885338
WDR44,0.0324174672275553
LRRC20,0.032417082269303
TRIB1,0.032411234193638
CD164,0.0324095414239708
SEMA3G,0.0324074550862993
ATF5,0.0323980245135776
PRKCE,0.0323923545625356
IGJ,0.0323748850560983
PFKFB3,0.0323662530167168
YIF1A,0.0323560364673311
ARHGEF25,0.0323338790367543
KCND2,0.0323267671430104
GABRR2,0.0323149537703684
PHKB,0.0323108962112723
NWD1,0.0322983742064116
PDLIM5,0.0322813579999685
MFI2,0.0322703855286403
UQCRH,0.0322605184031588
CACNA2D2,0.0322459941902249
CYP4V2,0.0322380576173279
TMPO,0.0322305616432611
EIF4A2,0.0322078041566853
COX4NB,0.0322060145886999
DPYSL5,0.0322019257449442
GUF1,0.0321822445492983
SNCAIP,0.0321776064206023
LIN7A,0.0321637674382705
HAGH,0.0321501442959108
ATP6V0A1,0.0321180880902228
ZNF483,0.0321113049561786
BBS7,0.03210417874713
C4ORF32,0.0320987207131361
ANKS6,0.0320981433130878
TEF,0.0320679455023791
GNG5,0.0320656449191658
ORAOV1,0.0320284718520606
JMJD7-PLA2G4B,0.0320282939726399
GDE1,0.0320128936285157
SYBU,0.0319927695308734
HMGN3,0.0319605474709422
PDPN,0.0319590757970067
NTNG1,0.0319551010560255
ILF3,0.031949489169506
LIN28B,0.0319415480332082
NABP1,0.0319340692860177
TXNDC9,0.0319299948043318
YKT6,0.0319220724953327
ACBD6,0.0318928730122797
TMEM55B,0.0318851972167197
KLHDC8A,0.0318835485385708
DNAH3,0.0318791176652339
WDR27,0.0318430382940169
CHST1,0.0318351311595744
PTGIS,0.0317775974936784
UAP1L1,0.0317651892483615
DDX60,0.03176011776616
DKK3,0.0317588933033266
PITPNA,0.0317549844160269
COL6A2,0.0317540152125054
TBCC,0.0317511008953371
PES1,0.0317370515609609
SLC39A12,0.031729257432892
TMEM50A,0.0316832440517443
USP15,0.0316756373919927
SELL,0.0316528658688636
PKD1L2,0.0316439917486984
CNNM4,0.0316274986254691
CHFR,0.0316273844506621
HSPE1,0.0316198614916415
HAT1,0.0316152737864253
CYP7B1,0.0316064491173137
STT3A,0.0316040301778306
MATN1,0.031587554452623
IMPA1,0.0315808979386826
PLA2R1,0.0315645315354234
SUMO1,0.0315610354210939
ZNF514,0.031521641755109
RECQL5,0.0314988778550622
NIP7,0.0314988217091322
ENTPD1,0.031486979552221
CPXM2,0.0314841535029386
GTF2H5,0.0314796218195571
GRTP1,0.0314766367344387
ISYNA1,0.031458499921139
MFAP3,0.0314542882425506
PLCB2,0.0314465953761398
LCK,0.0314390358929176
KLHL2,0.0314369078854872
PHLDA3,0.0314174603001784
CDIPT,0.0314142359783794
FAM13C,0.0314108446540704
CEP97,0.0314070931840901
SNAI1,0.0313851835862545
ASPHD1,0.0313836488647184
TXK,0.031377078385149
NEU1,0.0313420864138912
COA5,0.0313245794113851
TXLNB,0.0313118443513123
BEST3,0.0312953561135777
FN1,0.0312809551291105
DLGAP5,0.0312693653971451
HCCS,0.0312692517914846
ARID3A,0.031264612026706
DYNC1I1,0.0312364202959345
SEP15,0.0312189849262738
GALK1,0.0312179309129236
ODC1,0.0311914145953365
TEAD4,0.0311879544965938
TP53INP2,0.0311837358582711
SWT1,0.0311787745180335
GYLTL1B,0.0311586754705807
PAPD4,0.03112857655276
ZNF532,0.0311142648397033
DOCK7,0.0311127232000768
CACNA2D3,0.0311038049758644
TMEM63A,0.0310863097396388
HPSE,0.0310794461439699
MBD4,0.0310690254062599
MYH4,0.0310347213068642
HLA-DRA,0.0310324484568801
NIPAL3,0.0310233845666769
DTL,0.0310150726318111
SETDB1,0.0310017610507921
AQP3,0.0309957662844572
C10ORF113,0.0309892748523612
ACBD3,0.0309806766145117
CDH15,0.0309686690859705
DIEXF,0.0309684736586962
THG1L,0.0309624781992252
TUBB4,0.030921556096614
NUDT7,0.0309090957952075
ZNF182,0.0308985612354666
ANKDD1A,0.0308839326890894
KAT6A,0.0308762252670059
ITGB3BP,0.0308719584036304
PGAM1,0.0308639189746709
CHPT1,0.0308517693797271
TMEM204,0.0308256605048627
DAAM2,0.0308218660428949
SLITRK4,0.0308094399395762
TRIT1,0.0308075430223739
GLRX,0.0307398541652735
ITK,0.0307293770056665
TMEM8B,0.0306829539760627
TRPV4,0.030669457071502
ERI1,0.0306666295634457
ZNF678,0.0306610230074166
TMEM200A,0.0306399246367264
CECR1,0.0306344880539555
SLC39A8,0.0306267292628906
PDLIM3,0.0306222515815796
SPPL2A,0.0306182694718063
SLC35F6,0.0306019005844263
ICT1,0.0305919659298549
RBM7,0.030583489723877
F2RL1,0.0305544884791735
CCDC120,0.030550827605735
FANCM,0.030487177207224
DENR,0.0304795143351175
CDH13,0.0304573615719375
KIAA1797,0.0304323344149536
SLC32A1,0.0303627275447325
NRL,0.0303424386679814
MORF4L2,0.0303380483766077
AIM1L,0.0303353967050653
NLRP1,0.0303343772565625
CWC27,0.0303299464156547
POLL,0.0303291750038153
CGNL1,0.0303186008953554
ZFAND1,0.0303180329537516
LRRC28,0.0303139815133491
NDC80,0.0302978746074641
LRRC16B,0.0302971075518322
SYT2,0.0302959433121623
RNF141,0.0302956763334522
UBXN1,0.0302917941773256
NARFL,0.0302713672338529
COL6A3,0.0302675276289392
CYHR1,0.0302666323553474
FBXO45,0.0302619132183842
SEPSECS,0.0302575627651494
SULT2B1,0.0302483847354772
RPS27,0.0302269678091502
ZNF513,0.0302088303460685
DRP2,0.0302078202101126
N6AMT1,0.0301977255499428
SYT4,0.0301971334322289
CHTF8,0.0301917640096476
BCR,0.0301617971505743
INSRR,0.0301585464060162
METTL4,0.0301525060917244
BBX,0.0301337174400743
PCDH19,0.0301212121529353
FLRT3,0.0301206515382811
PROCA1,0.0301127281381192
ARL2BP,0.0300967133943108
TRIP6,0.0300928628056951
EPB41L1,0.030090091896222
TP53I11,0.0300772470512028
SF3A2,0.0300542948951605
CNIH3,0.0300473115082803
ZNF362,0.0300344208049565
PRB2,0.0300322382915054
MOSPD1,0.0300298021781521
DYNC2H1,0.0300266105298368
TOR1AIP1,0.0300206305936165
DACT3,0.0300074000182259
ZNF337,0.0299941988445532
CLGN,0.0299697629912395
EIF4H,0.0299663429048625
VSTM4,0.0299607000451037
EZH1,0.0299414926020883
TPCN2,0.0299399066409672
