Gene,OG_probability
OR4N2,0.057290345853759
CEBPG,0.0572654562936461
DOCK4,0.057243642965537
LMAN2,0.0572234545275012
SMC4,0.057212219705438
GH2,0.0571488154540465
MYO18B,0.057119219159433
PAFAH1B2,0.057059724581635
PRKCQ,0.0570427100161734
ARAP2,0.0569789029209677
PHF20L1,0.0569066536084721
SNRPE,0.056905902846763
TYK2,0.0569008373766912
APAF1,0.0568909279067244
MYCL1,0.0568631476338985
ARHGEF1,0.0567864594772809
SORCS3,0.056755106187137
RPL12,0.0566436297243792
CHIT1,0.0566030439257481
OTUD5,0.0565896761508259
TMC5,0.056493531261762
RNF25,0.0564733996505416
LRFN3,0.056455451595957
UTRN,0.0564544711223158
PRPF31,0.0564413119452726
THAP4,0.0563945795283867
GAL3ST4,0.0563908880998841
HMGB1,0.0563452030101289
CCDC80,0.0562331107022199
CIR1,0.0561771556617751
BPIL3,0.0561458788748694
SERPINE2,0.0561142187251483
COLEC12,0.0561063776526592
POTEC,0.0560996993098744
IRX4,0.0560906985651243
PLD5,0.0560421202086141
SLC4A1,0.056037203207776
RHBDF1,0.055995130717345
ADM,0.0559167525653389
WNT11,0.0558870806811206
CNP,0.0558851354035243
MGST2,0.0558795833407512
NLRP7,0.055831137364215
EPRS,0.0558201712607008
RPLP0,0.0558183510349458
HPCAL1,0.0557818940372553
GJA1,0.0557762906964535
PRKRIR,0.0557054240579033
MANBAL,0.0556894065728442
ZCCHC17,0.0556611784819727
TMEM108,0.0556292502034291
CNKSR2,0.0556090853045853
PHC2,0.0556041703590647
LRRFIP2,0.0555480017873234
ST13,0.0555434402042493
MYH7,0.0554984402570395
KLF15,0.0554906076635486
CR1,0.0554836566841519
INPP5K,0.0553720855551349
PDS5B,0.0553277409347139
G3BP1,0.0553239352883088
ITGAD,0.0552666250474864
TSKU,0.0552363020363817
PPP1R16A,0.0552206001497565
PPP1R14A,0.055164107772586
PLCH1,0.0551035553376601
IKBIP,0.0550908781151452
KPNA4,0.0550811709733429
TAS2R19,0.0550629140656343
CCDC144NL,0.0550202592187696
LSM10,0.0550112343435196
CEP57,0.0549328487881823
COLEC11,0.0549193953465519
TAPT1,0.05491673840141
RGPD3,0.0548625343167593
VAX1,0.0548297926355975
ATP6V0C,0.0547430145161488
TCHH,0.0547298180787057
STMN3,0.0547167929971306
ILF2,0.0546889624595879
PDIA4,0.0546650899336868
ALDH9A1,0.0546380078875718
KRTAP13-1,0.0546128484411674
CRHR2,0.0546028501901855
NANOS3,0.054602096863275
WSCD2,0.0545172147737103
POLA2,0.054503446272591
RNPS1,0.0544680108200806
SLC12A6,0.0544637688186596
PIF1,0.0544307872874793
CNTFR,0.0543908698595743
EFCAB4A,0.0543619445795852
EFNB2,0.0543552630338938
ALOX5,0.054353767678185
TRIM25,0.0543424360116081
NDUFS3,0.0543181942271852
HDX,0.0543174338208011
AGRN,0.05429107079584
HS6ST2,0.0542865259351673
SPTB,0.0542611470090869
SEMA6D,0.054226864655056
PLXNB3,0.0542018348608481
INPP4B,0.0541787236321086
CXCL12,0.0541775952878089
OPA1,0.0541568185804224
GTF3C4,0.0541405134753103
ARFIP2,0.0540956831679108
KCNQ1,0.0540841271269769
SRRT,0.0540622126421058
BAD,0.0540598778655138
NBEAL1,0.054053543582855
SPAST,0.0540398371672235
AP2A1,0.0540163539724273
ZNF281,0.0539839573024578
ESYT1,0.0539787896795821
FIGN,0.0539565390026313
GPCPD1,0.0539449601686988
LRRC1,0.0539319024718513
HM13,0.0539161896202739
MYOG,0.0538773151292599
NEK8,0.0538610169423213
BRD9,0.053860844200144
CHMP4B,0.0538047025752519
TPCN1,0.0537816534066201
LAMB2,0.0537716151745272
PROSAPIP1,0.0537688406381473
MBNL2,0.0537477371255352
EDEM2,0.0537390090440879
NYAP2,0.0537364066249371
ZNF618,0.0537359352172069
TLDC2,0.0536989929634842
RNF14,0.0536771003096262
GTSE1,0.053673591674607
PPP1R13B,0.0536439225710023
AGBL5,0.0536060952232294
C9ORF152,0.0535797498878432
CLDN20,0.0535512221056649
MCFD2,0.0535462817091592
DNM1L,0.0535323782863427
NCAM2,0.0535304854129927
SMARCAD1,0.0535247469810766
HIST1H1T,0.0535063619126881
MTBP,0.0535049738196073
NUP214,0.0534977231547213
PCGF5,0.053369880920341
DTX1,0.0533451948065352
SLC7A6OS,0.0532596983341946
IRX1,0.0531954845588136
DCAF11,0.0531815323444885
RERG,0.0531511557514744
FOXA2,0.0531437897853579
PIK3C3,0.0531325494588883
C22ORF26,0.0531201268281436
LHX8,0.0530566673189593
DLX3,0.0530531572299755
MESDC2,0.0530485580776487
LRP10,0.0530325279206
SLC38A1,0.053016348265871
INTS2,0.0530071142795912
ASF1A,0.0529919042116606
JAG2,0.052987258479026
AEBP2,0.0529797144175689
HNRNPC,0.0529432518749471
VPRBP,0.052923888782947
CRISPLD1,0.0529208535462217
PSMA2,0.0529189681275227
PACRG,0.0529118101739755
KIF18B,0.0529073195163398
PLEKHA5,0.0528836131901189
TRPC1,0.052846532550755
PTDSS1,0.0527887572113892
HS6ST3,0.0527482493501259
RAP1GDS1,0.0527036215343715
ADIPOR2,0.0526895379081151
BRCC3,0.0526867786821834
SPRY1,0.0525792677868596
PCDHGA1,0.0525762217998566
GIMAP6,0.0525618546804254
ANXA11,0.0525594366758039
FNTA,0.052528027251155
DHRS4,0.0525062886293617
NCOA1,0.0524629818359994
PITPNM3,0.0524401880180049
TCN2,0.0524263854312347
ITFG1,0.0523972850901563
HERC4,0.0523789177023509
ACOT8,0.0523492575819993
LBR,0.0523426600489959
NBEA,0.0523245089537594
TIAM2,0.0523243997267072
LIMS2,0.0523237614577592
CCDC114,0.0523060483998822
LLPH,0.0523010860990758
MNX1,0.0522813399536296
CD2,0.052270195622509
RNF24,0.0522679723863801
ST6GALNAC5,0.0522646541108768
UXS1,0.0522412125209563
SPINT2,0.0521884197985283
CALCRL,0.0521735114054079
FLOT2,0.052104323141913
TPI1,0.0520938630040149
FAM105B,0.0520913161071564
NUP35,0.0520767934771553
TUBA4A,0.0520730503659349
KIAA1211L,0.0520319499090557
TESK2,0.0520119025973947
RUFY1,0.0519442949371115
GRIK4,0.051877636179032
BRPF3,0.0518659371250556
ATP6V1C1,0.0518216783885855
REXO1,0.0518070803413835
RFC2,0.0518022271790733
PGS1,0.0517661619006337
KIF21B,0.0517125637360852
TMF1,0.0517070728077953
ERO1L,0.0517044169879643
GCOM1,0.0516801757376261
NCR3,0.051642670406485
CDC23,0.051639648916928
PCDHA3,0.0515884771806021
FAM182B,0.0515759857007157
GAB1,0.0515741037427227
LAD1,0.0515602428296381
LPIN2,0.0515330907896882
HIST4H4,0.0515292836931877
NVL,0.0515008053633916
CBX4,0.0514913313982776
MED15,0.0514498283703985
PPP4R1,0.0513457378974337
CDC26,0.0513319471745482
TNNI3K,0.051295564080755
POM121,0.0512772238299072
ANAPC7,0.0512551909855304
RPL4,0.0512538817621266
HN1L,0.0512472769479957
UBR1,0.0512318646980942
CFHR4,0.0512248365872096
WNT2B,0.0512191306192601
NANOG,0.0511241185775905
KANSL2,0.051106684013294
NFRKB,0.0511065365650387
RBM4B,0.0510782927134029
LIPE,0.0510268087409843
SERINC5,0.0510207967388922
POLR2G,0.0510052020744271
NUMB,0.0509641033084978
ATP6V1B2,0.0509106663471105
DCAF12,0.0508907870364613
GALNT13,0.0508614241637985
SENP2,0.0508244894118695
IRF9,0.0508005627934434
RAB5A,0.0507965566492422
TRIM23,0.0507769234632607
PTBP1,0.0507457938815585
FGGY,0.0507129833272484
SUV420H2,0.0507071850443891
ARL6IP5,0.0507034016088915
PLXNB1,0.0507007876255689
P2RY10,0.0506891726045399
KRI1,0.0506423385154437
DAPK1,0.0506237615336248
FZD5,0.0506049651448593
SLC25A44,0.0506029879945499
VPS52,0.0505884462386062
PLK4,0.0505388561275544
APLNR,0.0505122200714121
DBP,0.0504866121487614
CDX2,0.0504606175762471
GLTP,0.0503655542112893
GET4,0.0503103455687069
ATP10D,0.0502995441085178
CRLF2,0.0502788316066544
SCML1,0.0502133742275863
SFMBT1,0.0501999911151259
SBF2,0.0501880910190828
ZMYM4,0.0501554728768401
PLEKHN1,0.0500499757382088
PPP4R4,0.0500449646127289
IFT43,0.0500377168550886
NEUROG2,0.0500277041310664
KLHL6,0.0500095504382682
BMP1,0.0499752311415509
RNF146,0.0499558929689711
BTBD3,0.0499284374988305
MTA1,0.0499192618422698
RABGAP1L,0.0499142596586986
CLCN6,0.0498951322284737
CTCFL,0.0498928797838668
CYP7B1,0.0498895209393883
THAP3,0.049866090971811
EDNRB,0.049824143808032
CRYGC,0.0497941251142829
PFDN2,0.0497875946534823
PRDM6,0.0497848185358554
PHPT1,0.0497478598576431
LNPEP,0.0497369061689091
CNTN1,0.0497290420488124
HIST1H4K,0.049679517493905
C17ORF37,0.0496643636074369
OCLN,0.0496248562431748
MAPT,0.0496217997544981
HIST1H4H,0.0495878548793547
HOXA2,0.0495829817109013
NLRP1,0.0495736697832779
DENND2C,0.0495425310107474
USP14,0.0495294283676529
DNAJB1,0.0495182563475835
PRRT2,0.0494180442275958
ZAK,0.0494035382669007
NDRG4,0.04938365663956
FSTL5,0.0493618799481759
NLGN3,0.0493459624574899
PLK3,0.0493379846248669
PHF10,0.0493251036988332
CACNG2,0.0492777340174559
PCM1,0.0492651893401442
ING3,0.0492523118839088
ARPC2,0.049244697097704
ELAVL3,0.0492074815721496
MTUS2,0.049204382669987
NQO1,0.0492010172431327
PPAPDC3,0.0491871867237352
DRAP1,0.0491801377061703
C1ORF116,0.0491785486721578
CASKIN2,0.0491677373202293
FEZF2,0.0491232293257228
TRIP11,0.0490799034108898
CHMP7,0.0490695243209931
LMNB2,0.0490546158229038
TTI1,0.0490487227271009
WNT5A,0.0490472716283644
ABCC9,0.0490401774567869
ANTXR2,0.0490291298470276
KRTAP4-9,0.049023324568446
SNX29,0.0490094467569554
ZNF560,0.0490051537498173
RABEP1,0.0490008848309412
TAF3,0.0489176264148991
CDK7,0.048914434150982
GOLGA5,0.0488476032977355
BTBD7,0.0488140967361492
PCDHA13,0.048785314143575
P2RX1,0.0487817724140884
S100A10,0.0487691285572322
MUSK,0.0487603077478271
PSG9,0.048745232043521
CSAG1,0.0487304811764129
RHOG,0.0487273656360504
WWTR1,0.0487207366228982
CPXM2,0.0487157810626364
PIWIL2,0.0486421370109091
ITGA11,0.0486286796010707
NCAM1,0.0486132709357955
COG3,0.0485812074577563
RPL28,0.0485401565370906
HIST1H3E,0.0485224929180219
FBXL17,0.0485220606090119
C17ORF70,0.0485045142815898
EMC7,0.0484926194846688
C14ORF182,0.0484883191772321
PRB3,0.04848008757695
MAPK12,0.0484750239607988
FARP1,0.0484534810153417
PPP1R12C,0.0483725070179381
LRRC16A,0.0483535246007267
WDR44,0.0483475021008926
STAT2,0.0483335537815323
RPRD1B,0.0483109784427351
TLX1NB,0.0483083625197007
CTNNA3,0.04829261213001
COBLL1,0.0482806272068151
INCENP,0.048272277587842
GAD1,0.0482497031552919
CLDND1,0.0482444631777861
PAX9,0.0482294190486338
TAF5L,0.0482250279216931
PSMD13,0.0482237670698744
NAP1L4,0.0482047535130647
EXOC5,0.0481893554239397
SRPX,0.0481737450152091
FZD4,0.0481694699201493
B4GALNT1,0.0481474093188629
XDH,0.048130516718488
BSX,0.0480728663858137
C10ORF12,0.0480694738555611
GPRC5B,0.0480560421294265
PPME1,0.0480355150416155
ABCC4,0.0480292498783023
WDR49,0.0480189253890716
TRIM28,0.0480151417671938
KIFC2,0.0479835043901959
LSM2,0.047982168557273
TUBB4,0.047932532376824
CEP192,0.0478994201409891
CLTB,0.0478946557055746
YEATS2,0.0478805734855485
ZC3H15,0.0478792934792116
ATRNL1,0.0478510032265585
CD59,0.0478481555481389
CENPV,0.0478445603682141
ZDHHC16,0.0478040559971688
CD37,0.0477907712915354
RHOD,0.0477277099184506
KIDINS220,0.0476821685072587
KCNH8,0.0476685313299683
ATG16L1,0.0476626634481264
POLR2F,0.0476521972430282
KIAA1467,0.0476297747519653
MATN2,0.0476187597124308
RRM1,0.0476157664892893
PIM2,0.0475857292466032
PFDN6,0.0475662409210442
TOM1,0.0475527219691599
PEF1,0.047532585799216
C11ORF30,0.0475212364627853
HEPACAM,0.0475050745661174
SLC8A3,0.0474668001597709
NLGN4X,0.0474655718428404
LGI1,0.047448461509946
L2HGDH,0.047426236048991
SCAMP2,0.0473950918197194
CCDC158,0.0473718751724061
ATP4A,0.0473713480357295
C9ORF84,0.0473628046596328
DCLK2,0.0473626244555536
PFDN1,0.0472749676066926
STK17A,0.0472700189434852
DDX41,0.0472191162494086
SPSB1,0.0472142879343609
PACS1,0.0471825567753563
VAC14,0.0471795619539286
ARHGDIA,0.0471587247997119
LRRTM4,0.0470856772893058
BNIP2,0.0470747177744774
LAIR1,0.0470528506252309
GATM,0.0470492192406502
EML1,0.0470221774057897
PPP5C,0.0470219133658114
MAPRE3,0.0470195944658897
IKZF5,0.047004002371038
FGD2,0.0469798061047786
KIF3A,0.0469316503713366
SLC17A6,0.0468678948066324
PDPK1,0.046858683330449
ZNF800,0.0468491324290708
ABCF1,0.0467923548667618
CCNY,0.046785940220364
E2F1,0.0467242312025761
KNTC1,0.0467116490686561
DNAH2,0.0467061240178697
PTPRG,0.0466983199619793
SAMD14,0.046667180442562
NSFL1C,0.0466637217223179
PRSS22,0.0466631101777361
HGSNAT,0.0466094360163177
KCNH5,0.046593265295111
RBM7,0.0465511648463172
CCT6A,0.0465462619483985
SV2A,0.046522966260779
NELL2,0.0465200445085099
ANGPT2,0.0465059952293487
PRSS1,0.0465001647995015
PCBP3,0.0464894830056793
TNFAIP8,0.0464560274058445
KIAA1804,0.0464483780233166
GALNT16,0.0464444209742085
OLIG2,0.0464360846655332
KLHL5,0.0464186488616813
LRFN4,0.046384679067221
PFKFB3,0.0463835397670496
SIRPA,0.0463771102326099
METTL3,0.0463648494045321
HOXD11,0.0463397998490051
TCEA3,0.0463252358492067
SHROOM3,0.04631788153901
MIA2,0.0463087067594522
VWC2L,0.0462975599326866
DUSP22,0.046297054194536
SMG5,0.0462939562134775
DGCR2,0.0462878390098435
GAS2L1,0.0462749120699573
CASC4,0.0462691818788976
SRP19,0.0462680286663972
NUP155,0.0462646213233888
CECR1,0.0462531660198143
UBE3C,0.0462288514146384
AES,0.0462002106760254
UBTD1,0.0461667857411445
EVA1B,0.0461657218215852
SLC12A8,0.0461536910620844
NRARP,0.0461105589673847
C7ORF60,0.0460983925001929
OMG,0.0460974821781965
MARCKSL1,0.0460681520333331
DDA1,0.0460588351986186
ELN,0.0460380006864965
ARFGAP2,0.0460293063132509
BCAM,0.0460022586097972
FAM83H,0.0459728160785742
PCED1B,0.0459180146201588
ATP7A,0.045905639900899
KIAA1609,0.0458872243692137
PARVA,0.045871544097483
ESAM,0.0458408981470747
WBP4,0.0458103048700214
ACTA2,0.0457869164016481
ATAD2,0.0457478259655061
MYH14,0.0457260566857717
CTSS,0.0456950653334919
HEATR5A,0.0456561427357201
TUBA1A,0.0456425925234077
C11ORF57,0.0456277945824177
PTGS1,0.0456178469569198
PLB1,0.0456067842436463
RNMT,0.0455732786428222
ST6GALNAC4,0.0455606884652529
ST3GAL4,0.0455505680367001
SAMHD1,0.0455415164307106
ACTR3,0.0455047693594718
EOGT,0.0455042190243762
ANKRD52,0.0454626114953453
CKAP4,0.0454483868031278
ARHGAP6,0.0454095647027253
ABCE1,0.0453789646466603
DNM3,0.0453591090185216
KLHDC8B,0.0453394716243439
CTBP1,0.0453146567405079
RAB7A,0.0452463162068786
CDH17,0.0452082104734524
ROBO3,0.0451992931042089
RDH8,0.0451910758665321
PREPL,0.0451417363466029
ZDHHC17,0.0451320898302141
NKX2-5,0.0451263798196188
DDN,0.0451080983270753
DDX24,0.0450832155045156
ERN1,0.0450826544701673
ASCC2,0.0450756901541165
CFB,0.0450601068791497
ZNF746,0.0450587805263823
UTY,0.0450340458501285
COASY,0.0449978561975293
ACTN2,0.0449869448143346
MLLT3,0.044986157112845
NARS2,0.0449764934272354
SNCB,0.0449747517451941
KIF5B,0.0449424681155351
ZMYND15,0.0449342706530258
SPG11,0.0449101340857167
PAIP2,0.0448719358113943
EML5,0.0448448794773705
UBE2O,0.0448386284362622
FAM8A1,0.0448321435963338
SPAG4,0.0448229370502188
RAB33A,0.0448036277869312
CALU,0.044794336098788
DDX46,0.044784341842599
POLQ,0.0447293825503276
ARSI,0.044711240805697
LNX1,0.0447067656837821
TNNT1,0.0446999607077607
JOSD1,0.0446962047666027
MAGEA12,0.0446623223815252
TRNAU1AP,0.0446527947672933
PSMA3,0.0446473407516402
SPANXN1,0.0446030427667031
PEX26,0.0445915111754211
PALMD,0.0445807773103113
SYT1,0.0445642567689678
NSUN7,0.0445639254654048
SCNM1,0.044543242047666
ZMAT1,0.0445365535358139
TMEM135,0.0445355883989505
ARSD,0.0445318328526923
IGIP,0.0445195408466073
CDCA7L,0.0444827376923931
FAM83D,0.0444807548529564
EPHB3,0.0444750539579592
ZFAND6,0.0444554492924371
XYLT2,0.0444479213948547
GNAL,0.0444475216059201
RNF2,0.0444449767278957
CLCN2,0.0444440906287132
PAPPA2,0.04443337593411
MOGS,0.0444265306097495
EIF2AK4,0.0444251399103061
HLA-DPB2,0.0444246753517451
ZNF395,0.0444193290330416
UGP2,0.0443822680261275
CHST1,0.0443712089788558
MED17,0.0443641580515373
MSTN,0.0443175949532282
USP4,0.0443069045080773
ITGAL,0.0442991135795363
RAB3A,0.0442783696298342
C1R,0.044271417716617
FNDC4,0.0442560680247862
ZC4H2,0.0442549042068693
SLC6A3,0.0442251962753291
CHST2,0.0441760391585918
RHOC,0.0441327100537483
HMGXB4,0.0441310722900436
DAB2,0.0441264863501273
RIT2,0.0441262253553765
ATP6V0B,0.0441126575322242
LRP5,0.0441072581929372
LRCH2,0.0440970527101918
TIAM1,0.0440949855661245
VIL1,0.0440924220907131
B3GALT1,0.0440895070143663
PIEZO1,0.0440833126984941
C11ORF58,0.0440811811906743
BCAN,0.0440690142813934
FKBP9,0.0440685565308034
TMEM104,0.0440637794326984
BBS9,0.044039291870586
SCN9A,0.0440284977175233
TMOD3,0.0439948653853138
EPB41L4A,0.0439943554338283
AGTRAP,0.0439891505299479
RBPMS2,0.0439552243176791
IPO13,0.0439493902356078
PCDHA2,0.0439385180636099
POLR2D,0.0439298700063143
SUOX,0.0439282811893056
TTK,0.0439259776987509
CDC5L,0.043886621978658
UFD1L,0.0438820306127997
SOX10,0.0438749876611648
TRPC4AP,0.0438671974922694
MYO5C,0.0438648035525589
UCHL5,0.0438472535019062
GIT2,0.0438376946017893
PWWP2B,0.0438146301580048
GLYATL1,0.0438059747570108
MAPK1IP1L,0.0437604186541472
RAD17,0.0437591219454302
THOC6,0.0437309094333632
PTCHD1,0.0437218339381834
CALN1,0.0437105223128574
CHN2,0.0437067373446615
COX7B,0.0437030071820554
NAIF1,0.0437013648069147
FAM5B,0.04369876301874
ABCA2,0.0436941402491064
ZNF146,0.0436547991150011
NMRAL1,0.0436461049885222
RAPGEFL1,0.043639474909274
HTR1A,0.0436344420099699
GDF7,0.0436203832729593
SHOX,0.0435811326597879
SAP18,0.0435316877160524
CTNNAL1,0.043495705849988
BLVRA,0.0434759166150461
MFSD6,0.0434683889513025
LPCAT4,0.0434269796142592
RPS18,0.0434259848861913
EEF1A2,0.0434250237420992
ZYX,0.0434162993014229
IL10RB,0.0434068719838407
LRRC14,0.0433433945206384
RAD1,0.0433314729302386
EMD,0.0433260974001055
DYNC1LI2,0.0433231380244717
RRM2,0.0433046804706842
KCNJ10,0.0432586629115988
HCFC1R1,0.0432285133724256
CSAD,0.0432201039036727
EDIL3,0.0431794631580475
SNX13,0.0431744588335251
FAM120B,0.0431661706549945
SLC44A4,0.0431620428697427
CSPG5,0.0431365773799945
SASS6,0.0431027527995707
DEF6,0.0430956493387749
PHF2,0.0430265729747861
SF3B5,0.0430248504494076
NHP2L1,0.043022044962737
ACLY,0.0429718439121028
RNF144A,0.0429668699684277
DUSP10,0.0429043723463689
KCNC1,0.0428846793597877
ACVR2B,0.0428626813848878
BARHL1,0.042857339840118
GBX2,0.0428053903590036
COL4A4,0.0427880904369232
BACH2,0.0427848451960411
ZNF512B,0.0427819515947727
TBC1D26,0.0427697196444405
CANX,0.0427471172910959
ANKRD30B,0.0427235321093567
CA10,0.0426735947786699
TMSB10,0.0426720713299605
NTRK2,0.0426376650210854
LSM6,0.042621948968379
CABIN1,0.042620964655483
GMDS,0.0426169095901976
MORN1,0.0426131747164549
MYOT,0.0426071868062211
ATP6V1E2,0.0426070345886564
CYLC1,0.0425939399399338
RAB4B,0.0425796092634583
ESX1,0.0425557286075774
SH3BP5,0.0425526620973545
FBXO3,0.0425363085486216
ZNF710,0.0425013787762821
MTHFD1,0.0425011456457478
RCN1,0.0424739334982371
GSTM4,0.0424718981070866
ZBTB46,0.0424691014288913
ZNF768,0.0424685550190599
BEST3,0.042451494046171
SDHAF2,0.0424094312928278
SH2D1A,0.0423836696427439
MRPL49,0.0423621632640252
LFNG,0.0423578928075328
BAG1,0.0423519457397954
SHMT2,0.0423423725413185
DCAF7,0.0423412701316135
NRK,0.0423387840970613
EIF3F,0.0423174996731265
SLC35B1,0.0422971486074756
ZRANB1,0.0422936440211039
LRRC8D,0.0422910196264309
ZBTB24,0.0422842973805592
RNF123,0.0422410233641753
DCUN1D4,0.042221405760389
SPDYA,0.0421353074905243
CLIC1,0.0421268826983816
MCF2L2,0.0421250072152623
RARB,0.0421154965862984
CCDC51,0.0421125857535402
MCCC2,0.0420955696779712
DCAF6,0.0420784747216833
FAM131B,0.0420564188504316
TRANK1,0.0420309139782436
INTS6,0.0420279989709883
PPP3R1,0.0419892848642825
DLX1,0.0419792743540473
FAM91A1,0.0419712286611708
ATP6V1G1,0.0419704972308634
TMEM63B,0.0419358999668255
SEC24D,0.0418465766709835
CSDC2,0.0418430291045941
SH3GLB2,0.041800055127886
LAMB3,0.0417914787888555
SERF2,0.0417351825134919
SERPINH1,0.0417285355140246
SERPINB6,0.0417256600338864
DTX3,0.0417187334636839
DDAH2,0.0417126186725224
TTC14,0.0417121877810591
ATP8B2,0.0417016446701018
AGER,0.0416957434930378
ING5,0.0416677060705012
PJA1,0.0416601813819487
GAS2,0.0416573965321372
GPR6,0.0416562442627033
C5ORF60,0.0416419428912989
SYNJ1,0.0416108381300858
SLC44A1,0.0416092759268089
TSN,0.0415801734531205
SUCLG1,0.0415718784661608
RGAG1,0.0415698538866265
BAIAP2L1,0.0415432120469198
DNAJC8,0.0415379969207642
KIRREL2,0.0415374871109428
ZNF423,0.0415238147678202
CPLX1,0.0415048337338446
S100A7L2,0.0414978757435746
SENP3,0.0414869990982329
PSG2,0.0414411689316095
KCNJ4,0.0414276390627795
FLJ13855,0.0414219408405409
CAMK2N1,0.041355491482326
STK38L,0.0413552944482159
CHRM1,0.0413519955346342
FAM76B,0.0413510050749283
VPS26A,0.0413055475407449
SEMA5B,0.0413019702968403
LDB3,0.0412894527915806
XXBAC-B461K10.4,0.0412830909962234
HIST1H2AK,0.0412672552095905
RPS2,0.0412353518190673
ABI2,0.0412142982047075
BIRC5,0.0412128729140958
KLC2,0.0411161985248649
ITGB1,0.0410533805723014
SCUBE3,0.0410272400981026
PPP1CB,0.0409805735982642
TLX3,0.0409577594719209
SNTG1,0.040949485648896
FAM189B,0.0409184303925822
TRIM41,0.0409169476022261
ZNF208,0.0409144323061013
C19ORF73,0.0408827476555549
S100A12,0.0408815663746219
FGB,0.0408718814803792
CRIPT,0.0408311650057431
MPP3,0.0408288123104368
CCKBR,0.0408205336169173
PPP1R7,0.0408180923409544
PLG,0.0407984616236599
B4GALNT4,0.0407893859588377
PAX2,0.0407746847422151
NELF,0.0407610402516304
FAM122A,0.0407348266729017
CD101,0.0407199604218645
WDR62,0.040712671493075
PSME1,0.0407094131751856
DAPK3,0.0406666825158428
PRKCE,0.0406375341106277
DDX10,0.0406239567117521
GLRA2,0.0406236483413714
BYSL,0.0406163980671047
BAG4,0.0405929094686405
FERD3L,0.0405876883123617
ADIPOR1,0.0405777418770829
TTC33,0.0405491576464021
DALRD3,0.0405475142902464
SCRN3,0.0405414667876313
RSL1D1,0.0405049629254388
WTIP,0.0404949804267647
UAP1,0.0404918057554105
CNNM2,0.0404906905103054
ZBTB9,0.0404764634606797
NAP1L2,0.0404669427963735
KRT15,0.0404417004110476
SDPR,0.0404393248689086
GGT1,0.0403906784151532
KRT1,0.0403621813486831
GNB1L,0.0403520315515215
DNAH17,0.0403376197856109
SPNS2,0.0403036258529392
MOBKL2A,0.040253171487898
N4BP2L2,0.0402399321924575
SOX14,0.0402200517823299
DMC1,0.0401860577072477
NIT1,0.0401838906201876
