,TSG probability
PRR14,0.0583309081204549
C6ORF103,0.0583269771411494
TCF7,0.0583078998896445
HAUS4,0.0583016779485564
SEPT10,0.0582988036638369
HIST1H1D,0.058293740319949
C17ORF70,0.0582711174878126
ELMSAN1,0.0582582514761508
ELAC1,0.0582552071230466
SI,0.0582322789413431
SLC41A3,0.0582236232904713
FAM102B,0.058216570282875
ERN1,0.0582022603442542
PLEKHG3,0.0581965942251328
SAR1B,0.0581790736592675
FSD1L,0.058174622366895
STK33,0.0581673896588721
CARD10,0.0581435787583693
NCS1,0.0581410889709069
BIRC2,0.058114747716166
SCAND3,0.0581140433981126
ALS2CR11,0.0581033092615948
GCDH,0.0580936181342849
GJA5,0.0580891597028365
FBXO15,0.0580507865098063
RNF139,0.0580174108250539
COQ5,0.0579971021722322
RAC2,0.0579944794081019
MINOS1,0.0579865566385522
ZNF770,0.0579594773638714
HEATR3,0.0579572629292136
NADSYN1,0.0579275922953233
LMF2,0.0579259357081569
CAPN2,0.057923547190879
ZNF410,0.0579150436455626
HERC3,0.0578958934589595
ST3GAL2,0.0578944554674189
FRRS1,0.0578837729727229
SUCO,0.0578776236692232
SSFA2,0.0578557199738655
SYT7,0.0578433889231676
ELF4,0.0577939381005436
NHP2L1,0.057789350025614
TBK1,0.0577779501044919
GPR137B,0.057773709240928
SLC39A9,0.0577472878299053
FAM122A,0.0577314768597801
RPS26,0.0577192912282974
TTC8,0.0576992261010348
C1ORF129,0.0576982869630504
OVOL2,0.0576834865919932
EPHA10,0.0576656436416678
DBF4,0.0576244203210125
RFX5,0.057581275128557
RBM12,0.0575752009247362
STX16,0.0575649878962347
DMC1,0.057562852527028
SERINC2,0.0575628215483091
MAPK9,0.057534736877502
SH3D19,0.0575076057138182
MKRN3,0.0574679590823916
DNPEP,0.0574514367221436
SEPT8,0.0574247700798343
PELI1,0.0574047301074613
PDLIM5,0.0573674712796157
YSK4,0.0573085614512719
UNC5A,0.0572981438600029
GPC4,0.05728950889774
ZNF525,0.0572875078453393
CERS2,0.0572824008093713
WRB,0.0572793262224846
CCDC91,0.057260287985285
COMMD8,0.0572371197801746
ANKRD13D,0.057229879207314
HIST1H4E,0.0572270835308159
SH3RF1,0.0572173844519785
MTG1,0.0572144060404194
RRP15,0.05720325536668
SUN2,0.0571858276340971
ITPA,0.0571684356545377
DPH5,0.0571468738079461
ZNF804A,0.0571036793370418
HS6ST3,0.0570998894697232
GPATCH2,0.0570933975119119
ARHGEF18,0.0570481255156327
C7ORF26,0.0570423872736924
PPP2R5B,0.0570336599753417
USP2,0.0569988102317786
CLSTN2,0.0569959042336045
APBB3,0.0569951874788067
DNAH3,0.056947753394261
DNER,0.0569457242169597
CGGBP1,0.0569264796350648
TBC1D9B,0.0569249859013845
CERKL,0.0568899726863908
FHIT,0.0568620436280016
DLG3,0.0568061185019239
PXK,0.0567512380978334
SPG7,0.0567289639906611
SLCO2A1,0.0567193043613601
MUSK,0.0566895318605315
BAIAP2,0.0566865950891224
C2ORF42,0.0566766742955533
IL36B,0.0566696234998962
SLX4,0.0566692387332581
C14ORF23,0.0566511947562085
PPIB,0.0566334661350361
SMCR7L,0.0566325058820633
OSCP1,0.0565980687625346
BUB1,0.0565907598089581
TMEM115,0.0565616613720486
KIAA0895L,0.0565383913535099
BNC1,0.0565214935437924
GOLT1B,0.0565175286871875
PPL,0.0565124473704757
GLS,0.0564923788082611
LRRC49,0.0564901359038538
TDP2,0.0564667590858796
METTL15,0.0564602697579911
DNAJC5,0.0564547536309183
CRTAC1,0.056438183585201
SDK2,0.0564306674382295
KIAA1324,0.0564156182583389
FAM13C,0.0564074282157929
PLOD1,0.0563886213188108
SEMA3D,0.0563863700760698
NFIL3,0.0563611531393888
EDNRA,0.0563567416168729
EFCAB14,0.0563170656150704
ZBTB8OS,0.056281889600084
EYA4,0.056206779199368
TEX9,0.0562011555220973
TNKS1BP1,0.0561869157926488
WDR45B,0.0561857709742459
TFCP2L1,0.0561629256981527
DHX34,0.0561574196944099
CHL1,0.0561487262269017
GATM,0.0561364430628885
KIF20A,0.0561221277430981
ATG4B,0.0560980530090159
COL5A3,0.0560912643790263
B3GNT5,0.0560782347549988
GTF3C6,0.0560618013516066
SLC30A5,0.0560278683938197
DYX1C1,0.0560225331539281
NAALADL2,0.0560163270031063
MSL1,0.0560141304880885
CPVL,0.0559542574697954
HIATL1,0.0559357149990681
UNC50,0.0559309219613934
C19ORF6,0.0559003263524132
ANPEP,0.0558690669647873
SRP9,0.0558681614759927
SLC25A33,0.0558428509559948
ABCB8,0.0558115928451991
DYRK2,0.0558045402665375
KIF9,0.055743846329727
TESPA1,0.0557430000255668
LASP1,0.0557428796778413
GAD2,0.0557214878675316
TFCP2,0.0557139540337855
GRWD1,0.0557059968206964
TSPAN7,0.0557044953277552
RAD51B,0.0556935911752622
MAPKAPK2,0.0556562254803778
VDR,0.0556411204222794
RASEF,0.0556332955948904
NDUFA12,0.0555745680377292
OPTN,0.0555583561918404
KCTD15,0.0555573739152732
SECISBP2,0.0555505667458823
DCAF7,0.055533566062148
GFRA1,0.0555131133877661
IRX3,0.0554980403663928
TREX1,0.0554945205019731
PTCH2,0.0554888548165341
NUMBL,0.0554883081145958
DPP4,0.0554880056722822
IMPG1,0.0554832424067206
NSMCE4A,0.0554611724792109
GNAO1,0.0554395212477233
OCA2,0.055432328639004
GRXCR1,0.0554137459938411
PLD1,0.0554104335969609
PRR11,0.0553679443270142
WDR76,0.0553674080980218
KLHL10,0.055337365407261
PPP1R16B,0.0552728678514508
OPN5,0.0552371519160312
GPR137,0.0552297378906094
PSTK,0.0551773699559383
TES,0.0551748862059731
GPM6B,0.0551743136658255
HPCAL1,0.0551740929835521
EFHA1,0.055173270210635
TXNRD2,0.0551522169498923
NR1H4,0.0551481848769348
HCN4,0.055108874831871
TARBP2,0.0551029084388963
USP49,0.0550847858779761
XPC,0.0550803252309462
AUH,0.055076499327067
SFXN1,0.0550666071020305
LIG4,0.0550472094958971
DUSP11,0.0550101298211073
CDC42BPG,0.0550097545739283
COL25A1,0.0550043258733269
COL8A2,0.0550014149349202
BMP5,0.0549586168584123
HPS5,0.0549274763665555
VAPA,0.0549044444614582
SH3RF3,0.0548310220381933
SMARCAL1,0.0548236576250734
STAM2,0.0548230183010569
PSKH1,0.0548089229957047
SLC5A1,0.0548048449852435
SEMA6C,0.0547975996744903
ZBTB24,0.0547611214947341
KCNK9,0.05475478433817
PODN,0.0547319387767899
ZC3H3,0.0547136827604876
TMOD3,0.0546981016253753
SCRN1,0.0546865856180999
SMCR8,0.0546765124105306
ITGBL1,0.0546743892825719
SLC35A5,0.0546258985643576
HIST1H1B,0.0546003365751955
C4ORF32,0.0545888281223562
OTOGL,0.0545556697404155
ANO1,0.0545218626916235
FIBP,0.0545084364436004
PSMD8,0.0544977571850919
STUB1,0.0544627840625838
GNAI3,0.0544534755104457
UST,0.0544055272802409
GRK6,0.0543936705632658
DLL4,0.0543791305685603
SFI1,0.0543588634931792
SEPT5,0.0543291404395162
RWDD4,0.0543266993537797
NDE1,0.0543073874308002
LEMD2,0.0542965111341369
ZBTB46,0.0542952230645498
VRK2,0.0542946976901547
IMPACT,0.0542776170576283
REXO2,0.0542589813016848
FUT10,0.0542262752877128
SLC6A15,0.0542261145890457
STXBP3,0.0542210348901933
TRAK2,0.0542197378807612
MSH5,0.0541985574428947
DCDC1,0.0541936035192663
C4ORF29,0.0541777483351517
NRG1,0.0541689554705866
COX4NB,0.0541588460290863
COX7B,0.0541546722411363
TMEM63A,0.0541236812961278
HMGCL,0.0541099499854202
SNURF,0.0540835896699771
C1D,0.0540579691579045
KIAA0319L,0.0540559587050743
SRR,0.0540554810583785
RPL34,0.0540519542265183
SURF6,0.054051903301769
E2F6,0.0540449330005077
POFUT1,0.0540315672670455
VASP,0.0540245611873352
SCYL3,0.0540124472048209
AGPAT5,0.0539932444314348
FAM175B,0.0539725442505605
PLIN4,0.0539681571975682
SSX2IP,0.0539608791772194
DDX58,0.0539169065474927
NAGLU,0.053912068806982
CECR1,0.0539035589122584
NIPSNAP1,0.0538807715841575
ROD1,0.0538670448290013
MARCH8,0.0538557648121806
SERAC1,0.0538256613671844
FAM83H,0.053824721299974
RAB5B,0.0538129406267593
FRA10AC1,0.0538015272760448
LNX2,0.053790022060679
SH3BP4,0.0537865672073254
SLC25A11,0.0537745932918298
ADAMTS5,0.053755512066391
RNF138,0.053748992277167
UBXN6,0.0537223009112992
S100PBP,0.0537036519774021
MOBKL1B,0.0536881259541641
WDR90,0.0536731095859156
RDH13,0.0536478796340172
DNAH6,0.0536067745643647
CYB5D2,0.0535968304068448
SLC38A7,0.0535676895819409
PHF7,0.0535642034435321
BNIP3L,0.0535587683309228
C1ORF168,0.0535573837405147
KIAA0317,0.05355620101744
ZWINT,0.0535412681426012
PRNP,0.0535093948046976
VTA1,0.05350341751276
SLC9A10,0.0534995577810108
LINGO2,0.0534845417455189
TTLL11,0.0534766151158408
TMEM132C,0.0534716023209971
POLG2,0.0534505418492738
PCDH11Y,0.0534343974880919
SLC37A4,0.0534148627679639
SDCCAG8,0.0534062242916378
TIMM8A,0.0534012464186685
ESD,0.0533620481900007
C9ORF3,0.0533520204950604
C3ORF33,0.0533402071350867
GPRC5C,0.0533281906333985
ANKRD54,0.0533206433053522
SEMA4F,0.0533023956548112
HERPUD1,0.0533020804515518
ACD,0.0532963361907102
OLFML3,0.0532946077561611
UTP11L,0.0532764179673874
CBARA1,0.053275547731469
PLCZ1,0.0532532796744485
PARP2,0.0532330082163007
ATP5F1,0.05323298423112
NMNAT3,0.0532295931944038
RABEP2,0.0532185049041358
C19ORF66,0.053218181862869
IFRD1,0.0531880681566562
KIAA0556,0.0531593285072348
HSDL1,0.0531489930584505
ZSCAN20,0.0531095873211675
CHRNA10,0.0530986936502401
ENC1,0.0530744202627011
NPHP4,0.0530698634498239
PCDHA2,0.0530356675305171
WIBG,0.0530321942420134
SLC16A9,0.0530256438901275
GDA,0.0530207675610705
P4HA2,0.0530087463003581
TSEN34,0.0529962378336574
GRAMD1B,0.0529807108404352
VSTM4,0.0529803950522893
SLC12A1,0.0529376722511761
PNPLA8,0.0529283767249361
DHTKD1,0.052882690763612
PDIK1L,0.0528630234859728
COLQ,0.0528617043381412
ERO1LB,0.0528388685543185
SHROOM3,0.0528217282014195
FAM212B,0.0528102256282533
PKD1L2,0.0528011045968658
C10ORF107,0.0527854050170742
SLC26A11,0.0527706146490366
E2F7,0.052767438648178
ZBTB14,0.0527652888282855
OLA1,0.0527636041889389
DCLRE1A,0.0527395453060894
DDA1,0.0527220398600998
CAPRIN2,0.0527192684411017
FRK,0.0527006431246964
C19ORF63,0.0526869493243244
GYS1,0.0526800923950897
FAM161A,0.0526659775925628
MRPL3,0.0526514944214107
GID4,0.0526285867874489
PDCD1,0.0526152004289306
AVL9,0.0525907064263925
ACPL2,0.0525879325316672
PTDSS1,0.0525444009435558
TBC1D16,0.0525414787173978
ATP6V1C1,0.0525129628050458
MSRB2,0.0525012505249016
ATP5L,0.0524780097877996
BTBD6,0.0524776581733776
RAB21,0.0524564224596116
ASTE1,0.052453693993812
STAC,0.0524172354723218
PDE8A,0.0524160109824265
FAM53C,0.0524009779958959
ANO8,0.0523588031834813
MKI67,0.0523428617456434
CCNYL1,0.0523237233297891
ZNF777,0.052312476864238
OLFML2A,0.0523011641027692
TRIM29,0.0522946628502127
RGMB,0.052286910210406
SRRM4,0.0522698563917302
USP40,0.0522360140443489
FAM73B,0.0521690638833866
TNFRSF9,0.0521469059195414
STX7,0.0521342548190701
ARL1,0.0521171083560358
ASNSD1,0.0521108081336807
SLC12A9,0.0520889673226594
SLC35F2,0.0520688337368653
HFM1,0.0520671559044487
CTAGE5,0.0520493955717962
PRKAB2,0.0520485259324827
ERGIC3,0.0520269830215123
CSDA,0.0520158459987612
ZNF395,0.0520137705394515
GPT2,0.05201269418867
RWDD1,0.0520102041328177
PIGS,0.0519860697977781
YPEL1,0.0519849647380547
ARFIP1,0.0519848916900448
GLS2,0.0519824016097487
FAM118B,0.0519813298282786
MAN2B1,0.0519634813089221
LASS6,0.0519510637834124
HYAL2,0.0519405318742212
HSF5,0.0519400829107783
KIAA1609,0.0519340785290691
MME,0.0519238349512662
RAG1,0.0518841579880838
GPR113,0.0518778661926995
GEN1,0.0518359642550155
MRPL2,0.0518306396455835
LHX4,0.0518293125077604
SLC25A44,0.0518252003596108
ESCO2,0.0518153184736427
RASSF8,0.0518083651702805
GALNT18,0.0517864736060673
IRF5,0.0517734599273993
KLHL29,0.0517450261972818
TH1L,0.0517314707873712
ADIPOR1,0.0517301127607889
YBX2,0.0517241722645778
ERCC6L2,0.0517164805360004
MTA3,0.0517162678621888
CAPNS1,0.0516998887521486
IGBP1,0.0516866915084948
NDUFS4,0.0516847832670668
SEMA3E,0.0516781631660719
CNST,0.0516585901366284
TSN,0.0516478156409196
KIAA0895,0.051647749049987
LCMT1,0.0516457864715131
ASIC2,0.0516334992461727
BCAT2,0.0516225600775281
ZDHHC18,0.0516048997474874
TERF2IP,0.0515533023315789
ARFRP1,0.0515433111256995
GALNT14,0.0514981104736602
SDF2L1,0.0514755681166262
PHLDB1,0.0514711728987179
ARHGAP27,0.0514558377400053
SYDE2,0.0514540357868786
HIST1H4J,0.0514408384426124
TMEM184C,0.0514134058863822
TTC5,0.0513974711089774
BCS1L,0.0513823729686323
KIAA0226L,0.0513703446169841
ABHD4,0.0513685847637644
BCAP31,0.0513540163349705
LLPH,0.0513455778133886
GLT8D2,0.0513389495040318
TECPR1,0.0513317964400144
ULK4,0.0513057045953494
MTHFD2,0.0513045982730062
CACNA2D4,0.05129963768795
SDHC,0.0512963174672064
PRDM11,0.0512789198587136
PLEKHH2,0.0512620708906665
ADAMTSL4,0.0512563368858211
MAPT,0.0512526676108112
UROC1,0.0512392252131847
PARL,0.0512355250651589
LIMS1,0.051221545145981
EXOSC1,0.0511799903730187
CXORF23,0.0511792758283786
SKAP2,0.0511609122399654
DDX19B,0.0511471488128874
SPCS1,0.051144569654567
ANO3,0.0511321912395622
PCYT1B,0.0510566856451908
CYTH4,0.0510173684631429
ASCC1,0.0509783758925824
EYA2,0.0509646289325573
SIX3,0.0509283249866991
RECQL5,0.0509141927432019
SURF4,0.0509101286126822
PFDN2,0.0509058726916124
SVOPL,0.0509039430745649
TRPC7,0.0508975292362208
PPP2R1B,0.0508929826575657
C4ORF21,0.0508910978469644
GLCCI1,0.0508705405205914
BIVM,0.0508410094963714
JRKL,0.0508355141580968
ZNF319,0.0508320346543263
MTFMT,0.050826602390046
PRDM6,0.0508241576801763
SGTB,0.0508196471891795
CCDC148,0.0508072003175153
RPS18,0.0508026538304716
GCK,0.0507895951173777
CNTNAP3,0.050786413600902
NAPSB,0.0507783790508916
TPRKB,0.050743076812841
SMG9,0.0507374364587439
LRRC40,0.0507372847259799
C20ORF186,0.0506879192847478
COL6A5,0.0506632922244379
GJD2,0.0506580044833664
FAM102A,0.050634725769713
FEZ1,0.0506282498995362
DUSP7,0.0506245677714257
STEAP1B,0.0506203724558601
MRAS,0.0506048899173965
MUC16,0.0505986588786238
COL27A1,0.0505945232708129
SLC39A6,0.0505741093076665
WDR74,0.0505725550989119
IPO4,0.0505451580423632
MFSD8,0.0505389358564221
SYNGR1,0.0505287383042749
MOSPD2,0.0505200262024181
PKN3,0.0504889718533399
AGPAT6,0.0504560884639527
TAL1,0.0504219900029076
SRSF9,0.0504069681397852
SPATS2L,0.0503553176273612
CA8,0.0503418131077545
TMEM184B,0.0503357215024452
SYBU,0.0503274203403988
SCO1,0.0503230658008962
GORASP2,0.0503136363083189
PDE9A,0.050304610893974
KCNT1,0.0502756346940069
KLHL22,0.0502753957882262
CHID1,0.050273208463947
TOR1AIP1,0.0502405744389149
SNED1,0.0502354436423934
PACRG,0.0502277937707546
ZHX1,0.0502142166010401
SCFD2,0.0502099570190834
CTSB,0.050207269741934
LMTK3,0.0501864481416547
KLHDC1,0.0501728898856319
CCDC9,0.0501238749094189
TUBB3,0.0501032113613212
STK35,0.0500828715327552
URB2,0.0500677674762563
VGLL3,0.0500607095059693
LOXL2,0.0500548253449231
MEOX2,0.050052555240697
OLFM1,0.0500480441360072
NFKBID,0.05003114154553
SLC9A3R1,0.0500221496582151
CANT1,0.049988316355098
PEX6,0.0499734836323577
CAT,0.0499582243796489
ATP7B,0.0499519633479063
MYO7B,0.0499371825029464
SEC22A,0.0499287979792151
ATP6V1C2,0.0499252621308235
CSRNP3,0.0498671998008084
TARSL2,0.0498407657864998
HDAC11,0.0498164135580584
PPP4R4,0.0498027408647806
TPK1,0.0497989268276386
RAB34,0.0497969229673191
MICAL1,0.0497955351908429
MKS1,0.0497895710059744
GSR,0.0497782068423616
PPP1R15B,0.0497762463746949
SUOX,0.0497674906943959
ACAD10,0.0497404478149632
TINAG,0.0497059822759712
MYCL1,0.0496969083384665
ARHGAP9,0.049682969198616
AMY2B,0.0496775416641187
NT5DC2,0.0496583508573496
GATAD1,0.0496416455977524
RBM12B,0.0496231504647833
ZC3H12A,0.0496072595431205
FGD1,0.0495956569372854
LZTFL1,0.0495734897972774
GPR133,0.049562688556453
RNF25,0.049558115693797
SCAMP5,0.0495563402144175
TRIP13,0.0495523588756402
GAREM,0.0495387866605604
PRRT2,0.049511317348153
CCNJ,0.049506548138538
TRIP6,0.0495045169122127
SAT1,0.0495024063647932
UFM1,0.0494963615873621
RIN2,0.0494945573262165
DSC2,0.0494925446214427
NKX3-1,0.0494825938317312
SCUBE1,0.0494724651419567
FOLH1,0.049467344505311
LRRC8C,0.0494653467768008
USP46,0.0494484285625601
KCNJ4,0.0494381575883874
WNK3,0.0493579119806177
LANCL1,0.0493550121584153
C3ORF64,0.0493461914625788
GRM6,0.0493241142962084
ITIH5,0.0493182792343166
SLCO1C1,0.0493100704694054
TMEM87B,0.0492722344277631
DNAJB11,0.0492691831387876
ATF6,0.0492660630260324
C5ORF54,0.049262403597736
NPHP1,0.0492619058822023
NFKBIZ,0.0492459818770494
AZI2,0.0492444227535387
RPL36,0.0492403820688869
SPRYD3,0.0492133449561017
ANKRD13A,0.0491820985193632
COX4I1,0.0491715860996773
TLR7,0.0491370069377638
TRAPPC5,0.0491249200735592
ATAD3A,0.0491192814727626
TIMP2,0.0490966837435249
NDRG4,0.0490878211085389
NEK10,0.0490836902545179
RAB24,0.0490806405492601
COPG2,0.0490687555920834
FREM2,0.0490576162671618
RRP9,0.0490435959671161
EGR2,0.0490232212930844
TTC26,0.0489976843764176
LRRC47,0.0489572608284225
CXXC4,0.0489489130672321
SLC44A5,0.0489246663583172
EIF4H,0.048916752145688
SLC27A3,0.0489160108855175
WNT7A,0.0488998375945142
MTCP1,0.048879167296031
POLH,0.0488732879522678
PRMT10,0.048865414103529
TCP11L2,0.0488561274990596
RIOK3,0.0488435501724628
PSMD3,0.0488345580497347
EOGT,0.0488236012174472
METTL9,0.0488130932013815
FAM114A2,0.0488114593331452
PEAK1,0.0488067053976792
CTSK,0.0487206820826355
TUBG2,0.0487134517376447
RPL37A,0.048704717789381
PAFAH2,0.0486588729013536
ADAM17,0.048562045376797
CCDC14,0.0485472299571897
PCSK6,0.0485438430853377
OSTALPHA,0.0485368484732184
DOK4,0.0485285111435777
POR,0.0485177829389468
TRIM39,0.0484841257238927
SLC7A6,0.0484710164154998
HIST1H2AA,0.0484572691930196
FPGS,0.0484483396989672
GAR1,0.0484303993578527
SPHKAP,0.0484296746057848
ZFYVE28,0.0484079157803815
SH3BP5L,0.0484059562249283
CHRM2,0.0483725338089116
RAP2A,0.0483691095906962
SLC15A4,0.0483590670775329
C19ORF47,0.0483546617763255
SELP,0.0483370811348953
ZNF365,0.0483317357523452
TAF10,0.0483143994412686
ADSSL1,0.048310386131796
ARHGEF25,0.0482822259951763
ALAD,0.0482658827872841
COX18,0.0482427496474414
RLTPR,0.0482066768876172
KCNQ2,0.0481919654424773
CEP164,0.0481914768764463
FAM55D,0.0481910969729734
WNT7B,0.0481741886866754
CDH4,0.0481550858909862
SNAPC2,0.0481368093959595
STX12,0.0481316081624696
SCN10A,0.0480957745113238
ANXA2,0.0480931319614651
ARHGAP19,0.0480709313053762
DUS2L,0.0480671057261819
C2ORF29,0.0480578188967839
ARMC1,0.0480528625208919
NEK4,0.0480445754029262
PIDD,0.0480421062448097
TIMM9,0.0480391940665413
C7ORF16,0.0480379079307919
OAZ1,0.0480276138459006
CERCAM,0.0480262870294
CTTN,0.0480239307773689
PGM2,0.0480162074983833
PGAP1,0.0480063244935483
SQRDL,0.0480019075822028
NACC1,0.047986225519693
GALNTL1,0.0479540700206136
RIT2,0.0479504117934459
RPRD1B,0.047935509238037
CYSLTR1,0.0479246271235274
ADARB2,0.0479229101646217
LPGAT1,0.0479171885326935
CERS3,0.0479149398436806
ATP6V1F,0.047897148781729
CHP,0.0478947888241894
TMX3,0.0478786974177486
VPS52,0.0478715347171641
FBXO46,0.0478445767684156
ARHGAP11A,0.0478400567333288
SENP8,0.0478004297855497
SH3TC2,0.0477928481746849
RTN4RL1,0.047790175591258
ARMC6,0.0477803854790284
TMEM198,0.0477744075557794
AASS,0.0477626229884762
RPL28,0.0477589025940799
NTNG1,0.0477567265176463
PRR5L,0.04775497195131
TRAF3IP2,0.0477489686405331
DAPP1,0.0477480959703998
USP42,0.0477222248227544
HIST1H2BE,0.0477141779525605
ARL6IP1,0.0476960931360163
AGO2,0.0476623771025847
TMEM183A,0.0476559893119934
CMAS,0.0476495203503811
CCDC22,0.0476392333626877
SLC7A1,0.0476208144992916
APRT,0.0475924830359408
BMP4,0.0475546942434386
BAG5,0.0475460930764943
GEMIN7,0.0475181653518419
ADPRH,0.0475156538122282
ECHS1,0.0474971155609116
LASS5,0.047496126722274
AP2S1,0.0474928277085595
MEX3D,0.0474844119953377
ZBTB18,0.0474780734635171
ETS2,0.0474624174251563
RNF44,0.0474563096890505
TTC35,0.0474388839529877
PSD4,0.0473837771809558
DNAJB4,0.0473834271918714
RAD9B,0.0473682336461024
GPR115,0.0473578763148954
COL17A1,0.0473261087124686
ALDH1L2,0.0473077603111857
CCDC129,0.0472852330769193
HOXA1,0.0472848237012163
FAM175A,0.0472772791735612
MIER2,0.0472744743592629
NCK1,0.0472693055896832
FLYWCH1,0.0472683190947751
SNCA,0.0472522566067398
C19ORF62,0.0472495886844066
SEC61A2,0.047213945208004
LBH,0.0472042346083896
RPL13,0.0471995973513584
TXNDC16,0.0471955942766332
SLCO4C1,0.0471925918252332
SMUG1,0.0471912383325956
RTN4IP1,0.0471896433893329
CORIN,0.0471887222349609
METTL17,0.0471867844544645
STK24,0.0471602770253247
PLA2G6,0.0471504300078082
MORN4,0.0471411078009883
ALDH9A1,0.0470843822902006
MOB1A,0.0470515493348454
SREBF1,0.0470405466528821
HPS6,0.0470220549644255
KIAA1467,0.0470093976046762
CTH,0.0469933773032081
SLC24A5,0.0469928393817766
GOLGA7,0.0469743611490728
HIST1H2AD,0.0469705077063259
TTLL1,0.0469520124749267
FMN1,0.0469445611487228
FOXF1,0.0469417897120454
GMEB2,0.0469323710436502
MBNL3,0.0469316608563006
NHSL1,0.0469182905669482
SCAMP2,0.0468946137444744
HIST1H2AG,0.0468924780281386
NLGN4Y,0.046892368392484
BZW2,0.0468813401568579
ZNF606,0.0468567880688467
DNAH8,0.04685517162528
COQ4,0.0468336577216011
HOMER2,0.046814749879404
NUSAP1,0.0468137799072829
COLEC12,0.0467982525997948
EPT1,0.0467979594214231
ATP5C1,0.0467883751184512
CHP1,0.0467764706975518
DDX19A,0.046771725188178
NACC2,0.0467650252309061
TSSK3,0.0467626673967721
ITGA2,0.0467536776883744
CAPN1,0.0467382051875911
APOO,0.0467325521369213
SHMT2,0.046730779280273
DPY19L3,0.0467294530233012
MRPL33,0.0467173172314459
C7ORF63,0.0466932479303116
KCNIP3,0.0466863471230943
MRC1,0.0466713150998025
TFRC,0.0466662155036342
RASSF2,0.0466522815218149
STMN1,0.046651781433453
KIF14,0.0466066583638001
GABARAPL1,0.0465989081001083
ARSK,0.0465874079063201
KLHDC8B,0.0465848794618907
CCSER2,0.0465721006370837
CHD5,0.0465686386736497
ZNF341,0.0465646074742484
RECQL,0.0465568636135319
WDR62,0.0465126763953471
EAF1,0.0465084961654437
TRNAU1AP,0.0465013330273153
AIFM3,0.046499463791599
TDRD7,0.0464862383213254
RNF13,0.0464831734472904
SEMA6B,0.0464745899048103
MTFR1L,0.0464741503313921
BIN2,0.0464633164531628
PLA2G4A,0.0464546960236712
KCNK13,0.0464528480125556
GPATCH1,0.0464471366903418
JMJD7-PLA2G4B,0.0464384130705213
TPTE,0.0463939015972253
MYRIP,0.0463568668341146
A2M,0.0463502898386351
PLSCR4,0.0463445910337694
